1,2,3
0.868091881275177,0.3744141757488251,0.48314720392227173
0.5638062357902527,0.2859562337398529,0.9989079236984253
0.41764721274375916,0.3739888370037079,0.36361557245254517
0.10566302388906479,0.9359793066978455,0.1911095231771469
0.9923976063728333,0.8038068413734436,0.7097045183181763
0.4739859402179718,0.4474184811115265,0.8348244428634644
0.665242612361908,0.3044602572917938,0.3309767544269562
0.4723159372806549,0.2552550137042999,0.4745175540447235
0.3101610541343689,0.2697230875492096,0.8556676506996155
0.1900196075439453,0.5361761450767517,0.20461055636405945
0.22693116962909698,0.6357789635658264,0.5268952250480652
0.8483325242996216,0.432128369808197,0.3647022247314453
0.3614411950111389,0.5330339074134827,0.28096580505371094
0.3466360867023468,0.5301312208175659,0.36907467246055603
0.7151750922203064,0.42390522360801697,0.49604061245918274
0.4424855411052704,0.5923818945884705,0.3039548099040985
0.441101610660553,0.37166568636894226,0.3607698082923889
0.44354110956192017,0.3227819800376892,0.3258252739906311
0.3696000277996063,0.32519859075546265,0.32896342873573303
0.28627151250839233,0.3991260528564453,0.3357176184654236
0.35079875588417053,0.3935105502605438,0.3683144748210907
0.418381005525589,0.40193286538124084,0.33273860812187195
0.3235737979412079,0.43874984979629517,0.4883308410644531
0.2847404479980469,0.3527436852455139,0.43637412786483765
0.868091881275177,0.3744141757488251,0.48314720392227173
0.5638062357902527,0.2859562337398529,0.9989079236984253
0.41764721274375916,0.3739888370037079,0.36361557245254517
0.10566302388906479,0.9359793066978455,0.1911095231771469
0.9923976063728333,0.8038068413734436,0.7097045183181763
0.4739859402179718,0.4474184811115265,0.8348244428634644
0.665242612361908,0.3044602572917938,0.3309767544269562
0.4723159372806549,0.2552550137042999,0.4745175540447235
0.3101610541343689,0.2697230875492096,0.8556676506996155
0.1900196075439453,0.5361761450767517,0.20461055636405945
0.22693116962909698,0.6357789635658264,0.5268952250480652
0.8483325242996216,0.432128369808197,0.3647022247314453
0.3614411950111389,0.5330339074134827,0.28096580505371094
0.3466360867023468,0.5301312208175659,0.36907467246055603
0.7151750922203064,0.42390522360801697,0.49604061245918274
0.4424855411052704,0.5923818945884705,0.3039548099040985
0.441101610660553,0.37166568636894226,0.3607698082923889
0.44354110956192017,0.3227819800376892,0.3258252739906311
0.3696000277996063,0.32519859075546265,0.32896342873573303
0.28627151250839233,0.3991260528564453,0.3357176184654236
0.35079875588417053,0.3935105502605438,0.3683144748210907
0.418381005525589,0.40193286538124084,0.33273860812187195
0.3235737979412079,0.43874984979629517,0.4883308410644531
0.2847404479980469,0.3527436852455139,0.43637412786483765
0.2232052981853485,0.2877916693687439,0.28500255942344666
0.30653682351112366,0.3004695475101471,0.28463664650917053
0.3017161190509796,0.30132511258125305,0.4415681064128876
0.31624820828437805,0.38830211758613586,0.39535385370254517
0.3059583306312561,0.26477840542793274,0.3066188395023346
0.28692516684532166,0.33245930075645447,0.318435937166214
0.2602086663246155,0.34677234292030334,0.3018935024738312
0.3215462863445282,0.3968990743160248,0.29089275002479553
0.2635454535484314,0.3013180196285248,0.2651688754558563
0.2558026909828186,0.308608740568161,0.35422489047050476
0.3136634826660156,0.3312655985355377,0.32790645956993103
0.2563675343990326,0.32637542486190796,0.31326866149902344
0.32562118768692017,0.2710304260253906,0.31154197454452515
0.2950984537601471,0.4906662404537201,0.2982567250728607
0.3071398138999939,0.33370643854141235,0.2740745544433594
0.2671620547771454,0.3796413838863373,0.3014640808105469
0.27349743247032166,0.3591175079345703,0.29397282004356384
0.28073829412460327,0.28673607110977173,0.3171449303627014
0.2572220265865326,0.31640487909317017,0.29445892572402954
0.27630314230918884,0.34804072976112366,0.2958570122718811
0.2688426971435547,0.33037158846855164,0.31177982687950134
0.28685787320137024,0.31041255593299866,0.2711045444011688
0.26883968710899353,0.33844757080078125,0.2911461293697357
0.3072291910648346,0.2589002251625061,0.3065016567707062
0.868091881275177,0.3744141757488251,0.48314720392227173
0.5638062357902527,0.2859562337398529,0.9989079236984253
0.41764721274375916,0.3739888370037079,0.36361557245254517
0.10566302388906479,0.9359793066978455,0.1911095231771469
0.9923976063728333,0.8038068413734436,0.7097045183181763
0.4739859402179718,0.4474184811115265,0.8348244428634644
0.665242612361908,0.3044602572917938,0.3309767544269562
0.4723159372806549,0.2552550137042999,0.4745175540447235
0.3101610541343689,0.2697230875492096,0.8556676506996155
0.1900196075439453,0.5361761450767517,0.20461055636405945
0.22693116962909698,0.6357789635658264,0.5268952250480652
0.8483325242996216,0.432128369808197,0.3647022247314453
0.3614411950111389,0.5330339074134827,0.28096580505371094
0.3466360867023468,0.5301312208175659,0.36907467246055603
0.7151750922203064,0.42390522360801697,0.49604061245918274
0.4424855411052704,0.5923818945884705,0.3039548099040985
0.441101610660553,0.37166568636894226,0.3607698082923889
0.44354110956192017,0.3227819800376892,0.3258252739906311
0.3696000277996063,0.32519859075546265,0.32896342873573303
0.28627151250839233,0.3991260528564453,0.3357176184654236
0.35079875588417053,0.3935105502605438,0.3683144748210907
0.418381005525589,0.40193286538124084,0.33273860812187195
0.3235737979412079,0.43874984979629517,0.4883308410644531
0.2847404479980469,0.3527436852455139,0.43637412786483765
0.2232052981853485,0.2877916693687439,0.28500255942344666
0.30653682351112366,0.3004695475101471,0.28463664650917053
0.3017161190509796,0.30132511258125305,0.4415681064128876
0.31624820828437805,0.38830211758613586,0.39535385370254517
0.3059583306312561,0.26477840542793274,0.3066188395023346
0.28692516684532166,0.33245930075645447,0.318435937166214
0.2602086663246155,0.34677234292030334,0.3018935024738312
0.3215462863445282,0.3968990743160248,0.29089275002479553
0.2635454535484314,0.3013180196285248,0.2651688754558563
0.2558026909828186,0.308608740568161,0.35422489047050476
0.3136634826660156,0.3312655985355377,0.32790645956993103
0.2563675343990326,0.32637542486190796,0.31326866149902344
0.32562118768692017,0.2710304260253906,0.31154197454452515
0.2950984537601471,0.4906662404537201,0.2982567250728607
0.3071398138999939,0.33370643854141235,0.2740745544433594
0.2671620547771454,0.3796413838863373,0.3014640808105469
0.27349743247032166,0.3591175079345703,0.29397282004356384
0.28073829412460327,0.28673607110977173,0.3171449303627014
0.2572220265865326,0.31640487909317017,0.29445892572402954
0.27630314230918884,0.34804072976112366,0.2958570122718811
0.2688426971435547,0.33037158846855164,0.31177982687950134
0.28685787320137024,0.31041255593299866,0.2711045444011688
0.26883968710899353,0.33844757080078125,0.2911461293697357
0.3072291910648346,0.2589002251625061,0.3065016567707062
0.2792401909828186,0.33725085854530334,0.38492393493652344
0.2898445129394531,0.3821852505207062,0.2980820834636688
0.27635082602500916,0.3107539713382721,0.30724334716796875
0.251999169588089,0.35605186223983765,0.30082622170448303
0.3039610683917999,0.3326091766357422,0.3894506096839905
0.2802341878414154,0.3247618079185486,0.35915401577949524
0.28779521584510803,0.3841926157474518,0.27685847878456116
0.2981978952884674,0.3513557016849518,0.32565879821777344
0.32813209295272827,0.3263898491859436,0.2880120873451233
0.28212982416152954,0.36711040139198303,0.399002343416214
0.299805223941803,0.2779295742511749,0.3328372538089752
0.2993322014808655,0.34789928793907166,0.38280487060546875
0.3089141845703125,0.32171630859375,0.26653018593788147
0.3087855875492096,0.3466606140136719,0.329788476228714
0.28532519936561584,0.32011303305625916,0.30604854226112366
0.30751338601112366,0.3309195339679718,0.2996649146080017
0.294295996427536,0.3348808288574219,0.26138195395469666
0.2723650336265564,0.32993125915527344,0.3000619113445282
0.2997501790523529,0.300964891910553,0.30633434653282166
0.28152602910995483,0.3090531527996063,0.37916237115859985
0.30547115206718445,0.3097970187664032,0.5435501933097839
0.2946213185787201,0.3253996670246124,0.2949856221675873
0.2989090383052826,0.3175002634525299,0.31859833002090454
0.28132274746894836,0.3067823052406311,0.3448143005371094
0.868091881275177,0.3744141757488251,0.48314720392227173
0.5638062357902527,0.2859562337398529,0.9989079236984253
0.41764721274375916,0.3739888370037079,0.36361557245254517
0.10566302388906479,0.9359793066978455,0.1911095231771469
0.9923976063728333,0.8038068413734436,0.7097045183181763
0.4739859402179718,0.4474184811115265,0.8348244428634644
0.665242612361908,0.3044602572917938,0.3309767544269562
0.4723159372806549,0.2552550137042999,0.4745175540447235
0.3101610541343689,0.2697230875492096,0.8556676506996155
0.1900196075439453,0.5361761450767517,0.20461055636405945
0.22693116962909698,0.6357789635658264,0.5268952250480652
0.8483325242996216,0.432128369808197,0.3647022247314453
0.3614411950111389,0.5330339074134827,0.28096580505371094
0.3466360867023468,0.5301312208175659,0.36907467246055603
0.7151750922203064,0.42390522360801697,0.49604061245918274
0.4424855411052704,0.5923818945884705,0.3039548099040985
0.441101610660553,0.37166568636894226,0.3607698082923889
0.44354110956192017,0.3227819800376892,0.3258252739906311
0.3696000277996063,0.32519859075546265,0.32896342873573303
0.28627151250839233,0.3991260528564453,0.3357176184654236
0.35079875588417053,0.3935105502605438,0.3683144748210907
0.418381005525589,0.40193286538124084,0.33273860812187195
0.3235737979412079,0.43874984979629517,0.4883308410644531
0.2847404479980469,0.3527436852455139,0.43637412786483765
0.2232052981853485,0.2877916693687439,0.28500255942344666
0.30653682351112366,0.3004695475101471,0.28463664650917053
0.3017161190509796,0.30132511258125305,0.4415681064128876
0.31624820828437805,0.38830211758613586,0.39535385370254517
0.3059583306312561,0.26477840542793274,0.3066188395023346
0.28692516684532166,0.33245930075645447,0.318435937166214
0.2602086663246155,0.34677234292030334,0.3018935024738312
0.3215462863445282,0.3968990743160248,0.29089275002479553
0.2635454535484314,0.3013180196285248,0.2651688754558563
0.2558026909828186,0.308608740568161,0.35422489047050476
0.3136634826660156,0.3312655985355377,0.32790645956993103
0.2563675343990326,0.32637542486190796,0.31326866149902344
0.32562118768692017,0.2710304260253906,0.31154197454452515
0.2950984537601471,0.4906662404537201,0.2982567250728607
0.3071398138999939,0.33370643854141235,0.2740745544433594
0.2671620547771454,0.3796413838863373,0.3014640808105469
0.27349743247032166,0.3591175079345703,0.29397282004356384
0.28073829412460327,0.28673607110977173,0.3171449303627014
0.2572220265865326,0.31640487909317017,0.29445892572402954
0.27630314230918884,0.34804072976112366,0.2958570122718811
0.2688426971435547,0.33037158846855164,0.31177982687950134
0.28685787320137024,0.31041255593299866,0.2711045444011688
0.26883968710899353,0.33844757080078125,0.2911461293697357
0.3072291910648346,0.2589002251625061,0.3065016567707062
0.2792401909828186,0.33725085854530334,0.38492393493652344
0.2898445129394531,0.3821852505207062,0.2980820834636688
0.27635082602500916,0.3107539713382721,0.30724334716796875
0.251999169588089,0.35605186223983765,0.30082622170448303
0.3039610683917999,0.3326091766357422,0.3894506096839905
0.2802341878414154,0.3247618079185486,0.35915401577949524
0.28779521584510803,0.3841926157474518,0.27685847878456116
0.2981978952884674,0.3513557016849518,0.32565879821777344
0.32813209295272827,0.3263898491859436,0.2880120873451233
0.28212982416152954,0.36711040139198303,0.399002343416214
0.299805223941803,0.2779295742511749,0.3328372538089752
0.2993322014808655,0.34789928793907166,0.38280487060546875
0.3089141845703125,0.32171630859375,0.26653018593788147
0.3087855875492096,0.3466606140136719,0.329788476228714
0.28532519936561584,0.32011303305625916,0.30604854226112366
