1,2,3
0.2348763644695282,0.2608623504638672,0.20129312574863434
0.29013580083847046,0.1922389417886734,0.22465351223945618
0.2758162319660187,0.24785177409648895,0.20848001539707184
0.21986007690429688,0.2600972354412079,0.22108514606952667
0.24693843722343445,0.24280738830566406,0.25120845437049866
0.2614282965660095,0.2911772131919861,0.24412210285663605
0.28192138671875,0.2778140604496002,0.22781263291835785
0.2629857659339905,0.28636687994003296,0.2736726403236389
0.3203473687171936,0.2628266513347626,0.2687181830406189
0.24316079914569855,0.30923572182655334,0.258696973323822
0.2837350070476532,0.3230220377445221,0.2834870517253876
0.26745685935020447,0.2863968312740326,0.29883819818496704
0.2708652913570404,0.30881744623184204,0.2644849419593811
0.25235477089881897,0.3274116516113281,0.31310954689979553
0.27124732732772827,0.27623939514160156,0.2962562143802643
0.2634885013103485,0.2636018395423889,0.32614681124687195
0.3030507266521454,0.2835734188556671,0.2802497446537018
0.28375133872032166,0.293899804353714,0.26879772543907166
0.2798328399658203,0.2969649136066437,0.2661397159099579
0.31374412775039673,0.28725162148475647,0.270340234041214
0.29133906960487366,0.30614906549453735,0.27265849709510803
0.28971099853515625,0.29545673727989197,0.2876145541667938
0.297256201505661,0.2933041751384735,0.3223612606525421
0.2899633049964905,0.3081321716308594,0.2807838022708893
0.27237972617149353,0.27884048223495483,0.3212168514728546
0.29191917181015015,0.2804652750492096,0.2707107961177826
0.29395702481269836,0.30214717984199524,0.32877296209335327
0.2743489444255829,0.3207874298095703,0.27663883566856384
0.28723007440567017,0.2971145212650299,0.31485339999198914
0.2549721896648407,0.30355125665664673,0.2807265818119049
0.28112220764160156,0.30853161215782166,0.2838772237300873
0.3219253122806549,0.27453750371932983,0.28021758794784546
0.2816341817378998,0.3243410885334015,0.3396674692630768
0.27468299865722656,0.29822784662246704,0.3042667806148529
0.31736892461776733,0.28295379877090454,0.30406707525253296
0.2996349334716797,0.3192969858646393,0.2775399386882782
0.31343868374824524,0.3018035888671875,0.2940742075443268
0.29115214943885803,0.3077133595943451,0.29011180996894836
0.28674179315567017,0.2941608428955078,0.3295879364013672
0.3050346374511719,0.2985166907310486,0.31603267788887024
0.3050558865070343,0.31096702814102173,0.28795623779296875
0.3048831522464752,0.30794933438301086,0.33068084716796875
0.3035861551761627,0.31741878390312195,0.28342628479003906
0.3085373342037201,0.32847023010253906,0.2855589687824249
0.29003387689590454,0.2894243597984314,0.30042949318885803
0.2693369686603546,0.29913330078125,0.3190438449382782
0.29810360074043274,0.30763763189315796,0.3227977752685547
0.2837941348552704,0.30204227566719055,0.29759570956230164
0.3328418731689453,0.27066585421562195,0.30350303649902344
0.3240138590335846,0.2863134741783142,0.3059864044189453
0.25110816955566406,0.2949417531490326,0.294647753238678
0.3095223605632782,0.2983570098876953,0.29785293340682983
0.3158811926841736,0.35640662908554077,0.31680378317832947
0.2926224172115326,0.31083980202674866,0.3189451992511749
0.27125659584999084,0.3034888803958893,0.3176356852054596
0.30805015563964844,0.3188449442386627,0.31215912103652954
0.28786686062812805,0.34943199157714844,0.3149452209472656
0.2954297661781311,0.30097144842147827,0.3110397756099701
0.3111228942871094,0.3132193386554718,0.29686111211776733
0.27586254477500916,0.3162476718425751,0.3257536292076111
0.3059608042240143,0.2975570261478424,0.30024608969688416
0.2992335855960846,0.3264244496822357,0.3214002251625061
0.296204149723053,0.29852595925331116,0.31323322653770447
0.2989395558834076,0.29685837030410767,0.3022902309894562
0.2799442708492279,0.30995669960975647,0.32499366998672485
0.2770410180091858,0.2947804629802704,0.2996523678302765
0.2927382290363312,0.3074602484703064,0.3152100741863251
0.2942243218421936,0.296585351228714,0.31008610129356384
0.2808821499347687,0.2954033315181732,0.33408138155937195
0.2951553761959076,0.30989184975624084,0.3134157955646515
0.2869965732097626,0.28776249289512634,0.29870250821113586
0.28357696533203125,0.2953229546546936,0.30925777554512024
0.2838137447834015,0.2970970571041107,0.27193397283554077
0.29562515020370483,0.2910679280757904,0.30245181918144226
0.30165889859199524,0.3393769860267639,0.3123670220375061
0.30579105019569397,0.2991054952144623,0.30500465631484985
0.3081724941730499,0.3044240176677704,0.3248721659183502
0.2808859646320343,0.3120596706867218,0.3362928032875061
0.31247711181640625,0.303024560213089,0.3109978139400482
0.2836260199546814,0.31616511940956116,0.30295753479003906
0.30758121609687805,0.3184288442134857,0.31432586908340454
0.2943461239337921,0.30394119024276733,0.33126339316368103
0.29252704977989197,0.2965981662273407,0.3064092993736267
0.29973819851875305,0.31328800320625305,0.3200097680091858
0.2875911295413971,0.29557090997695923,0.29312843084335327
0.30428585410118103,0.2879772186279297,0.33044078946113586
0.28824397921562195,0.3004956841468811,0.31293296813964844
0.31494712829589844,0.29282405972480774,0.2900169789791107
0.28882408142089844,0.29340389370918274,0.30928993225097656
0.27829986810684204,0.28757748007774353,0.3108934760093689
0.2956194281578064,0.28860828280448914,0.29088863730430603
0.29354041814804077,0.27946799993515015,0.29720062017440796
0.2914161682128906,0.28382793068885803,0.31661278009414673
0.2958161532878876,0.29855236411094666,0.29711559414863586
0.3067741394042969,0.2961382269859314,0.29802975058555603
0.28479820489883423,0.2943294942378998,0.3072531521320343
0.3078640401363373,0.31073814630508423,0.352935791015625
0.27328819036483765,0.2951613962650299,0.2756481170654297
0.3272964060306549,0.2943049967288971,0.33083778619766235
0.265350341796875,0.2950918972492218,0.3231184780597687
0.29139846563339233,0.29609760642051697,0.32027679681777954
0.2869565188884735,0.296019971370697,0.31826290488243103
0.2856660485267639,0.30701419711112976,0.2963755428791046
0.27737072110176086,0.2925278842449188,0.30330467224121094
0.2968442142009735,0.29392188787460327,0.30812862515449524
0.27932167053222656,0.28015953302383423,0.31798335909843445
0.2808028757572174,0.2868126332759857,0.2976049780845642
0.29153934121131897,0.29912975430488586,0.3099231719970703
0.2911635935306549,0.2882368862628937,0.31742778420448303
0.2789369225502014,0.2942085266113281,0.3048447072505951
0.28503990173339844,0.3034191131591797,0.3138160705566406
0.2844344675540924,0.30094608664512634,0.3019450008869171
0.28555378317832947,0.2967621982097626,0.306960791349411
0.29258808493614197,0.2831230163574219,0.3046654164791107
0.2881859242916107,0.28939110040664673,0.29922813177108765
0.27978870272636414,0.2862744927406311,0.30775752663612366
0.27869144082069397,0.28753963112831116,0.31838852167129517
0.28656333684921265,0.29004615545272827,0.29864856600761414
0.27977100014686584,0.2858314514160156,0.30523380637168884
0.2784115970134735,0.29578644037246704,0.2887665927410126
0.28333255648612976,0.3426573574542999,0.30457088351249695
0.28267860412597656,0.2863186299800873,0.3297426998615265
0.3427167534828186,0.32048797607421875,0.3174329400062561
0.2979600131511688,0.28693825006484985,0.32472774386405945
0.29825836420059204,0.30638885498046875,0.3054226338863373
0.29909950494766235,0.2969793677330017,0.3088569641113281
0.2884385287761688,0.3000068664550781,0.3134138882160187
0.28748294711112976,0.30495861172676086,0.29987606406211853
0.27857616543769836,0.2969725430011749,0.3065757751464844
0.28224754333496094,0.2855270802974701,0.29998889565467834
0.28176990151405334,0.28383445739746094,0.29114288091659546
0.2782524526119232,0.2982872426509857,0.29110145568847656
0.2675960958003998,0.2725802958011627,0.3033125698566437
0.2908951938152313,0.2938444912433624,0.28384536504745483
0.26090240478515625,0.29347965121269226,0.2866257131099701
0.2772110402584076,0.29956382513046265,0.31293949484825134
0.2752184271812439,0.2961466610431671,0.2868017554283142
0.2687813937664032,0.3015349209308624,0.30547279119491577
0.28832027316093445,0.2836235463619232,0.29255539178848267
0.2722625732421875,0.291198194026947,0.2951109707355499
0.2836766839027405,0.28561756014823914,0.28853851556777954
0.282623291015625,0.2815404534339905,0.27983230352401733
0.27993282675743103,0.29209110140800476,0.2837935984134674
0.2840971350669861,0.29363223910331726,0.3008395731449127
0.3059804141521454,0.29567310214042664,0.3613188564777374
0.2782532870769501,0.3008885979652405,0.32526424527168274
0.3297950327396393,0.2967861592769623,0.2909878194332123
0.3268089294433594,0.3125629425048828,0.3240487277507782
0.3076261878013611,0.3092389702796936,0.3156997263431549
0.2973826229572296,0.322921484708786,0.3136899173259735
0.30021777749061584,0.32695987820625305,0.3055379092693329
