1,2,3
0.21043014526367188,0.37807410955429077,0.3094136416912079
0.29736247658729553,0.32979556918144226,0.23446600139141083
0.23022542893886566,0.24387304484844208,0.20679447054862976
0.215423583984375,0.2560035288333893,0.23421014845371246
0.24513080716133118,0.303695946931839,0.242431640625
0.30951282382011414,0.28701236844062805,0.2497343271970749
0.2484760284423828,0.30433353781700134,0.2766745388507843
0.29681259393692017,0.28658539056777954,0.2582923471927643
0.25963348150253296,0.3019035756587982,0.2665797770023346
0.2781502902507782,0.2777407467365265,0.2328556627035141
0.26926422119140625,0.2840093970298767,0.26067298650741577
0.260132372379303,0.2890428900718689,0.2713947296142578
0.3262440860271454,0.287139892578125,0.34418705105781555
0.25649532675743103,0.30728641152381897,0.2740824520587921
0.3259868621826172,0.3100149929523468,0.26575523614883423
0.280364990234375,0.2938494086265564,0.24978038668632507
0.25844165682792664,0.3732215464115143,0.2927812933921814
0.24645288288593292,0.2738933563232422,0.2893085479736328
0.2800009548664093,0.272582471370697,0.2974180579185486
0.27857398986816406,0.2910791039466858,0.28438621759414673
0.2589114010334015,0.3121160864830017,0.26911354064941406
0.3008790612220764,0.31487545371055603,0.2628282904624939
0.31916263699531555,0.2960333228111267,0.32314953207969666
0.27240070700645447,0.33677592873573303,0.28714805841445923
0.2711094319820404,0.32203346490859985,0.2992643713951111
0.29832321405410767,0.3033447265625,0.28215736150741577
0.2683955729007721,0.2919676601886749,0.2554364800453186
0.2502005398273468,0.3377402126789093,0.2630481719970703
0.3034804165363312,0.35859599709510803,0.2935654819011688
0.25435909628868103,0.3192642629146576,0.2919379770755768
0.2680421471595764,0.290634423494339,0.32001087069511414
0.30694007873535156,0.27780696749687195,0.2745930850505829
0.28652381896972656,0.31913238763809204,0.27676063776016235
0.27528709173202515,0.32660239934921265,0.30892452597618103
0.326415479183197,0.3148632049560547,0.29029545187950134
0.3095765709877014,0.29334941506385803,0.30077335238456726
0.2646609842777252,0.2979845404624939,0.28095516562461853
0.2770099639892578,0.29752349853515625,0.30049651861190796
0.27595192193984985,0.3085046410560608,0.32589229941368103
0.32708168029785156,0.3092365264892578,0.28572437167167664
0.3292056620121002,0.3070008456707001,0.2874695956707001
0.28863170742988586,0.3158416748046875,0.3221157491207123
0.28626060485839844,0.36956676840782166,0.2969123423099518
0.2681993842124939,0.314208984375,0.2882603108882904
0.27717700600624084,0.2909398674964905,0.28326088190078735
0.27060890197753906,0.29659706354141235,0.28475624322891235
0.3019229471683502,0.2933442294597626,0.27294212579727173
0.2572539150714874,0.3215247690677643,0.29452213644981384
0.30091285705566406,0.29833003878593445,0.269668847322464
0.2932063639163971,0.3262149393558502,0.30489593744277954
0.28201431035995483,0.29857689142227173,0.28084972500801086
0.3059891164302826,0.3100648522377014,0.3359573781490326
0.2941875457763672,0.36895751953125,0.2765693664550781
0.31712886691093445,0.28292354941368103,0.2869260013103485
0.2792791724205017,0.293472021818161,0.3282410800457001
0.3320421576499939,0.29908832907676697,0.29829707741737366
0.28203773498535156,0.29763931035995483,0.2864592373371124
0.3093299865722656,0.31834274530410767,0.34016555547714233
0.3052537143230438,0.29754638671875,0.29673004150390625
0.30033355951309204,0.3438396453857422,0.29793086647987366
0.28580012917518616,0.3155629336833954,0.2968079745769501
0.28822654485702515,0.3025627136230469,0.3256920278072357
0.31381934881210327,0.3034553527832031,0.31546539068222046
0.31394413113594055,0.3310421407222748,0.27279525995254517
0.30710574984550476,0.3070261776447296,0.28655895590782166
0.3121490478515625,0.3067760467529297,0.3167261481285095
0.27514320611953735,0.30864253640174866,0.3045433461666107
0.30123820900917053,0.30599620938301086,0.2893679440021515
0.3219667077064514,0.33457237482070923,0.30750545859336853
0.2949264943599701,0.30745968222618103,0.2881208062171936
0.2812478244304657,0.30764850974082947,0.29488128423690796
0.29133251309394836,0.3161272406578064,0.30400440096855164
0.3117152750492096,0.31286975741386414,0.31120792031288147
0.2846328318119049,0.3170402944087982,0.25924545526504517
0.2832600772380829,0.29443904757499695,0.30926433205604553
0.3094043731689453,0.29504966735839844,0.34258487820625305
0.3018820583820343,0.32166752219200134,0.291580468416214
0.3069090247154236,0.3429982364177704,0.28984805941581726
0.3028624355792999,0.32479095458984375,0.28432002663612366
0.293746680021286,0.3027842342853546,0.31102481484413147
0.28217586874961853,0.32839474081993103,0.30079978704452515
0.2935224175453186,0.30959320068359375,0.3061893880367279
0.2867777645587921,0.3378075063228607,0.3055749535560608
0.32309478521347046,0.33057132363319397,0.306258887052536
0.2987166941165924,0.2974006235599518,0.28797775506973267
0.29849761724472046,0.3264555335044861,0.3028131127357483
0.29620006680488586,0.29123252630233765,0.3060784935951233
0.2980847954750061,0.28710174560546875,0.3062392771244049
0.27880859375,0.3166266977787018,0.2949570119380951
0.3026607930660248,0.30992016196250916,0.3081474304199219
0.28860801458358765,0.3151008188724518,0.3103373348712921
0.3003403842449188,0.3308497965335846,0.2970259487628937
0.28454670310020447,0.3299040198326111,0.29694122076034546
0.30670657753944397,0.3072090148925781,0.30056899785995483
0.3121354281902313,0.317931592464447,0.2980327606201172
0.2963714599609375,0.31771770119667053,0.2959771752357483
0.30457496643066406,0.3325326144695282,0.2941088080406189
0.3071872293949127,0.3093588650226593,0.32523319125175476
0.2986542880535126,0.3239762485027313,0.3340342342853546
0.292602002620697,0.33361953496932983,0.33432498574256897
0.29099956154823303,0.3152027130126953,0.2832448184490204
0.32039669156074524,0.29448971152305603,0.2891605794429779
0.3236103057861328,0.2966346740722656,0.3264596164226532
0.3149833679199219,0.30017009377479553,0.29475975036621094
0.302231103181839,0.3045496344566345,0.30782344937324524
0.30748122930526733,0.30764469504356384,0.29720523953437805
0.30519813299179077,0.30265235900878906,0.2917742133140564
0.29903221130371094,0.2995586395263672,0.3006172180175781
0.2981913387775421,0.2964889109134674,0.2880744934082031
0.30518069863319397,0.2932526767253876,0.277206689119339
0.3008902370929718,0.3136002719402313,0.30214717984199524
0.29391807317733765,0.3035365641117096,0.29601913690567017
0.3064994812011719,0.30781909823417664,0.29092106223106384
0.31704357266426086,0.295150488615036,0.2807358205318451
0.29326602816581726,0.3254353702068329,0.28436416387557983
0.29796600341796875,0.29654937982559204,0.2831832468509674
0.2835821509361267,0.2888491451740265,0.27686581015586853
0.299500048160553,0.30093055963516235,0.30513355135917664
0.2876494228839874,0.29048237204551697,0.29837527871131897
0.2947970926761627,0.2929117977619171,0.2999327480792999
0.28819984197616577,0.2989894449710846,0.28406253457069397
0.289565771818161,0.31523677706718445,0.3115231692790985
0.30731281638145447,0.334030419588089,0.2956545650959015
0.2612451910972595,0.3112686574459076,0.32678958773612976
0.30446842312812805,0.29681286215782166,0.3077539801597595
0.31262943148612976,0.29594913125038147,0.297058641910553
0.29742512106895447,0.3139950931072235,0.29058021306991577
0.3369707465171814,0.29622405767440796,0.294601172208786
0.29027339816093445,0.29703494906425476,0.2934480309486389
0.2988322079181671,0.30251339077949524,0.2958526611328125
0.30320438742637634,0.2916303277015686,0.29540714621543884
0.31211280822753906,0.3172631859779358,0.29583740234375
0.3080684244632721,0.29147639870643616,0.30512455105781555
0.31608936190605164,0.30453571677207947,0.2796538174152374
0.29251670837402344,0.2824772298336029,0.29708072543144226
0.2844633460044861,0.3172299563884735,0.2999641001224518
0.3108536899089813,0.2989659905433655,0.3119697570800781
0.2987493872642517,0.2858338952064514,0.2992251217365265
0.288619726896286,0.29581642150878906,0.2942717373371124
0.3004782497882843,0.287933349609375,0.2942641079425812
0.2832464575767517,0.2986845374107361,0.29768672585487366
0.29082244634628296,0.30503734946250916,0.2990766167640686
0.28666195273399353,0.2912537753582001,0.29168781638145447
0.274596631526947,0.30083465576171875,0.2962820827960968
0.2968115210533142,0.2818183898925781,0.2899537682533264
0.3033103942871094,0.29552242159843445,0.2757742702960968
0.29242461919784546,0.28804588317871094,0.281539648771286
0.28609684109687805,0.3088362514972687,0.32897621393203735
0.3408600986003876,0.3074212670326233,0.29082924127578735
0.3108692169189453,0.31091389060020447,0.28189167380332947
0.28753799200057983,0.2897006571292877,0.29810795187950134
0.2898513376712799,0.30579811334609985,0.29318591952323914
0.2844982147216797,0.29380470514297485,0.28763797879219055
0.31231388449668884,0.31117385625839233,0.28662627935409546
0.29065650701522827,0.3023507297039032,0.2829682528972626
0.30280032753944397,0.30245861411094666,0.2789181172847748
0.30967167019844055,0.3062564432621002,0.27528899908065796
0.3043997585773468,0.29391971230506897,0.2861480712890625
0.3016836941242218,0.3141002655029297,0.2917213439941406
0.2842864990234375,0.3161689341068268,0.2882077395915985
0.3053501546382904,0.298218309879303,0.2754015326499939
0.30323681235313416,0.29138073325157166,0.2995188534259796
0.2959175109863281,0.3090817630290985,0.28137069940567017
0.2942107021808624,0.29524311423301697,0.2876303493976593
0.29794666171073914,0.30804961919784546,0.2867905795574188
0.2934965491294861,0.2963235080242157,0.28693443536758423
0.2893962860107422,0.31463077664375305,0.27926716208457947
0.2973134219646454,0.28327396512031555,0.2860001027584076
0.2826298177242279,0.34203991293907166,0.30118343234062195
0.3078248202800751,0.3199203908443451,0.3029627203941345
0.3045891225337982,0.3229331970214844,0.2761475741863251
0.29537391662597656,0.31359943747520447,0.2899210751056671
0.27066150307655334,0.3021529018878937,0.3025755286216736
0.2842859625816345,0.318267822265625,0.27838870882987976
0.2930472195148468,0.3052735924720764,0.28272873163223267
0.2923120856285095,0.2954736351966858,0.2946346700191498
0.28625187277793884,0.31864628195762634,0.2849516272544861
0.2991049587726593,0.3226209282875061,0.2808816134929657
0.30685314536094666,0.301116406917572,0.28520911931991577
0.2917333245277405,0.3063032925128937,0.2793619930744171
0.2868439853191376,0.30736568570137024,0.2849230170249939
0.29064640402793884,0.3313778340816498,0.29109111428260803
0.28031349182128906,0.31527847051620483,0.30065128207206726
0.2894921898841858,0.3168010711669922,0.2879600524902344
0.28306278586387634,0.314605712890625,0.2842129170894623
0.2780873477458954,0.29939132928848267,0.29235920310020447
0.28719738125801086,0.31076785922050476,0.28635814785957336
0.29164832830429077,0.2997801601886749,0.2733802795410156
0.2913905680179596,0.3036308288574219,0.276596337556839
0.28067153692245483,0.2992618978023529,0.290115624666214
0.2794470191001892,0.2986316680908203,0.27652114629745483
0.28338104486465454,0.2973150610923767,0.2846508026123047
