1,2,3
0.5678148865699768,0.5943477749824524,0.5550947189331055
0.640791118144989,0.5381402373313904,0.599815309047699
0.6560470461845398,0.6307104825973511,0.5789470076560974
0.5707911849021912,0.6465626955032349,0.6147574782371521
0.6318879127502441,0.6206568479537964,0.6427196264266968
0.6581273078918457,0.6657209396362305,0.6325462460517883
0.6341337561607361,0.6585599780082703,0.6151372194290161
0.663902759552002,0.658073365688324,0.6679458618164062
0.6405940651893616,0.6586443185806274,0.6615170836448669
0.6336237788200378,0.6632609367370605,0.6461901068687439
0.6711748242378235,0.6549305319786072,0.673574686050415
0.6602010130882263,0.6642978191375732,0.6370454430580139
0.6674672961235046,0.6779420971870422,0.6640066504478455
0.6382661461830139,0.6620117425918579,0.6537626385688782
0.6707579493522644,0.6691110730171204,0.6850482821464539
0.6759201884269714,0.6575731039047241,0.6833884119987488
0.677888810634613,0.6813125610351562,0.6797189116477966
0.6816401481628418,0.6763264536857605,0.6543235182762146
0.6690933108329773,0.6885818839073181,0.6732919812202454
0.6704694628715515,0.6805930137634277,0.6750193238258362
0.6833138465881348,0.6773712635040283,0.6676858067512512
0.6637911200523376,0.676562488079071,0.682883083820343
0.6776275038719177,0.6656010746955872,0.6864657998085022
0.6727212071418762,0.6724152565002441,0.6710455417633057
0.6729288101196289,0.6823076605796814,0.6791926026344299
0.6783649921417236,0.6745905876159668,0.6676021218299866
0.6765374541282654,0.6867466568946838,0.6860054135322571
0.6725059151649475,0.6836254000663757,0.6863980293273926
0.6899442672729492,0.6855785250663757,0.6891618371009827
0.6648237109184265,0.6873474717140198,0.6864652633666992
0.6900877356529236,0.6914955973625183,0.6979970335960388
0.6866362690925598,0.6778551936149597,0.6876274943351746
0.6885064244270325,0.6797413229942322,0.6789658665657043
0.6674032211303711,0.6851333975791931,0.686297595500946
0.681800901889801,0.6585679054260254,0.6851690411567688
0.6847805976867676,0.6852449774742126,0.6719951629638672
0.6864292025566101,0.6862166523933411,0.6762574315071106
0.6836309432983398,0.6838650703430176,0.6862885355949402
0.6791178584098816,0.6810732483863831,0.6717965602874756
0.6794402003288269,0.679868757724762,0.6824323534965515
0.6888700127601624,0.6711099147796631,0.6707315444946289
0.694667637348175,0.6795974373817444,0.6815065741539001
0.6959826350212097,0.6725690364837646,0.6863381266593933
0.6871235966682434,0.6842065453529358,0.6792604327201843
0.6843624114990234,0.6773632168769836,0.6815276145935059
0.6811906695365906,0.6804812550544739,0.6768162846565247
0.6863653659820557,0.6691346168518066,0.6788111329078674
0.6885618567466736,0.6844250559806824,0.6730250716209412
0.6872034072875977,0.6808340549468994,0.6894221901893616
0.6827442049980164,0.6854667663574219,0.6870951056480408
0.6621593832969666,0.6838503479957581,0.6958467364311218
0.6833098530769348,0.6823539137840271,0.6764309406280518
0.6885592937469482,0.6740416884422302,0.6859723925590515
0.6905592083930969,0.6942865252494812,0.6882345676422119
0.6831381320953369,0.695952832698822,0.6827115416526794
0.6961991786956787,0.6669402122497559,0.6832733750343323
0.6909101009368896,0.6743311285972595,0.675463855266571
0.6912184357643127,0.6834115982055664,0.6790843605995178
0.6986643671989441,0.6911852955818176,0.685524046421051
0.6911916732788086,0.6846997737884521,0.6768572926521301
0.6983222365379333,0.6859586834907532,0.6823145747184753
0.6890791058540344,0.6866941452026367,0.6749913096427917
0.6947274208068848,0.6936560273170471,0.6794841885566711
0.6906273365020752,0.6925380229949951,0.6804678440093994
0.678217351436615,0.6897385716438293,0.6844719052314758
0.6835338473320007,0.6892309784889221,0.6763239502906799
0.6868612766265869,0.6832544207572937,0.6820304989814758
0.68226557970047,0.6888222098350525,0.6841404438018799
0.6791033744812012,0.692202627658844,0.6738263964653015
0.6868367791175842,0.6924815773963928,0.682767391204834
0.6896407604217529,0.6900452971458435,0.6808691620826721
0.6774308085441589,0.6907517910003662,0.6756312251091003
0.6759406924247742,0.6941434741020203,0.6653397679328918
0.681501567363739,0.6854567527770996,0.6741226315498352
0.6974542737007141,0.6890608668327332,0.6778504252433777
0.68594890832901,0.6693012118339539,0.6687218546867371
0.6940867900848389,0.6900865435600281,0.6846774220466614
0.6908876895904541,0.6836392879486084,0.6760004162788391
0.6912413239479065,0.6875149607658386,0.6808507442474365
0.6906720995903015,0.6748086810112,0.6758689284324646
0.6925837397575378,0.6876096129417419,0.6808962225914001
0.6877517104148865,0.6900689005851746,0.6783187985420227
0.6943531036376953,0.6811370253562927,0.6822924017906189
0.6939184069633484,0.6896834373474121,0.6875038743019104
0.6927778124809265,0.6843134760856628,0.6729140281677246
0.6939037442207336,0.6864208579063416,0.6760826110839844
0.690545380115509,0.6833917498588562,0.6759048104286194
0.6960296630859375,0.6828354001045227,0.6809397339820862
0.6912882924079895,0.6855246424674988,0.6746125817298889
0.685375452041626,0.6863584518432617,0.6824612021446228
0.6935684084892273,0.686151921749115,0.6781911849975586
0.6916581988334656,0.6782812476158142,0.6801882386207581
0.6933992505073547,0.6834478974342346,0.6811583638191223
0.6917937397956848,0.6920297741889954,0.6809172630310059
0.6912803649902344,0.6921599507331848,0.6858315467834473
0.6896160244941711,0.6887654662132263,0.6796219944953918
0.694714367389679,0.6921923756599426,0.6612524390220642
0.6843142509460449,0.6923837661743164,0.6601989269256592
0.6821303367614746,0.7015547752380371,0.6884109377861023
0.6906240582466125,0.6987192034721375,0.6567065119743347
0.6919407248497009,0.6932840943336487,0.6790847778320312
0.6962139010429382,0.6993749737739563,0.6904659271240234
0.6879058480262756,0.6910348534584045,0.6822512745857239
0.6831305027008057,0.7010931372642517,0.6859357357025146
0.6943517327308655,0.6917672753334045,0.680724561214447
0.6888225078582764,0.6932526230812073,0.6767836213111877
0.6880350708961487,0.6966856122016907,0.6879889965057373
0.6908588409423828,0.6971914172172546,0.6875078082084656
0.6939926743507385,0.6966668963432312,0.6822550296783447
0.6874427795410156,0.7041012644767761,0.6794838309288025
0.6893107891082764,0.7027971744537354,0.6824386715888977
0.6960196495056152,0.6947481036186218,0.6843491196632385
0.6966295838356018,0.693634569644928,0.6801978945732117
0.6980605125427246,0.6936877369880676,0.6691585183143616
0.6967034339904785,0.6986114382743835,0.682140052318573
0.6945899128913879,0.6979780197143555,0.6754723191261292
0.694232165813446,0.7003536224365234,0.683821439743042
0.7002484202384949,0.6973271369934082,0.6871957182884216
0.6930131912231445,0.7003161907196045,0.6854283809661865
0.6978636384010315,0.7001026272773743,0.6822139620780945
0.6859226226806641,0.6762793064117432,0.6760047078132629
0.6833087801933289,0.6787248253822327,0.6637493968009949
0.6693089604377747,0.6716320514678955,0.6742036938667297
0.6956952214241028,0.6865323185920715,0.6649615168571472
0.688961923122406,0.6850767135620117,0.6775115132331848
0.6920310854911804,0.6899662613868713,0.6788199543952942
0.6926496028900146,0.6905179023742676,0.6718043684959412
0.6929695010185242,0.6882262229919434,0.6845095753669739
0.688460648059845,0.6905485987663269,0.6823015213012695
0.6874873042106628,0.6884893774986267,0.6799047589302063
0.6894142627716064,0.6880042552947998,0.6731424331665039
0.6839961409568787,0.6878542900085449,0.6815774440765381
0.6849319934844971,0.6877681612968445,0.6884201169013977
0.6912918090820312,0.6868656277656555,0.68841153383255
0.6773344874382019,0.6944684982299805,0.6853528618812561
0.6867873072624207,0.6962160468101501,0.6924131512641907
0.682765543460846,0.6882074475288391,0.6830506324768066
0.6802613139152527,0.6896665096282959,0.6844956874847412
0.6947953104972839,0.6917951107025146,0.6875274181365967
0.6851155757904053,0.6924908757209778,0.6852331161499023
0.6930961012840271,0.6902265548706055,0.6859991550445557
0.6914751529693604,0.6905686259269714,0.68382328748703
0.6901533007621765,0.6932075023651123,0.6922509670257568
0.6889810562133789,0.694342315196991,0.6817169785499573
0.700976550579071,0.6880562901496887,0.6679148077964783
0.6801089644432068,0.6912333369255066,0.6721534729003906
0.6763364672660828,0.6864352226257324,0.6966288089752197
0.6836996078491211,0.6923363208770752,0.6963381171226501
0.6982331871986389,0.6907055377960205,0.6944251656532288
0.6918325424194336,0.681499183177948,0.6942014098167419
0.6925703883171082,0.6891558766365051,0.6931446194648743
0.6931435465812683,0.6919007301330566,0.6933140754699707
0.6880016326904297,0.6891739964485168,0.6990132331848145
0.6906490325927734,0.6924256682395935,0.692566454410553
0.693851888179779,0.6928492188453674,0.6874160170555115
0.6903837323188782,0.6894232630729675,0.6905398368835449
0.6941642761230469,0.6905414462089539,0.6925296187400818
0.692530632019043,0.6891608238220215,0.6851551532745361
0.6931746006011963,0.6843034625053406,0.6950417160987854
0.6916866302490234,0.6906892657279968,0.6948767304420471
0.6892104148864746,0.6954565048217773,0.6911100745201111
0.6914353370666504,0.6937658786773682,0.6985225081443787
0.6941211819648743,0.6920356154441833,0.6922734379768372
0.6951553225517273,0.6926468014717102,0.6942904591560364
0.6920512318611145,0.6901347637176514,0.6912418007850647
0.6884745955467224,0.6874166131019592,0.6958982944488525
0.6949246525764465,0.6895647644996643,0.6970636248588562
0.6932180523872375,0.69688481092453,0.6969387531280518
0.689678430557251,0.6891406178474426,0.6837118268013
0.6774232983589172,0.6709117293357849,0.6872679591178894
0.6889812350273132,0.6938444972038269,0.6884370446205139
0.6897475719451904,0.6971132755279541,0.6856637001037598
0.6837477087974548,0.6944997310638428,0.6945050358772278
0.6864137649536133,0.6849035620689392,0.6891584992408752
0.683833658695221,0.6959364414215088,0.6944876313209534
0.6863574981689453,0.6963476538658142,0.6913238167762756
0.7015785574913025,0.697283923625946,0.6941115260124207
0.69020015001297,0.6927942633628845,0.688427746295929
0.6887977719306946,0.6970508098602295,0.6931436657905579
0.6873622536659241,0.6920361518859863,0.6942459940910339
0.6884052753448486,0.6975697875022888,0.6939323544502258
0.6980063319206238,0.6927474141120911,0.6892879009246826
0.6820871233940125,0.6999683976173401,0.6964767575263977
0.6824082732200623,0.6935757994651794,0.6864305138587952
0.6977211833000183,0.6865379810333252,0.6939746737480164
0.6883747577667236,0.6996123790740967,0.6938201785087585
0.6934154033660889,0.6982229351997375,0.6955184936523438
0.6897702217102051,0.6953034400939941,0.6941736340522766
0.6867475509643555,0.7007831931114197,0.6905823349952698
0.6923945546150208,0.6995150446891785,0.694110095500946
0.6872866749763489,0.6999797224998474,0.6975083351135254
0.6968397498130798,0.6993358731269836,0.6955764293670654
