1,2,3
0.2895011901855469,0.30424827337265015,0.3470006585121155
0.23164694011211395,0.2904646694660187,0.30598148703575134
0.2542174160480499,0.2699606716632843,0.3047572672367096
0.21300752460956573,0.30463191866874695,0.3198898732662201
0.1983642578125,0.2527637481689453,0.3208729922771454
0.2080625742673874,0.2266586869955063,0.26826995611190796
0.20740917325019836,0.2425776869058609,0.3138138949871063
0.20203807950019836,0.2520408630371094,0.30522727966308594
0.20884649455547333,0.2274761199951172,0.3167446553707123
0.20798492431640625,0.2249753177165985,0.30157116055488586
0.20663997530937195,0.24030821025371552,0.30624088644981384
0.2086988240480423,0.21990694105625153,0.30020958185195923
0.1925291270017624,0.20658111572265625,0.2996668219566345
0.21743474900722504,0.1897909939289093,0.2779262959957123
0.18444307148456573,0.20400047302246094,0.300750732421875
0.17326872050762177,0.22037069499492645,0.2738383114337921
0.18064771592617035,0.23088455200195312,0.24810627102851868
0.18932096660137177,0.2005201131105423,0.2331845462322235
0.22151075303554535,0.20081329345703125,0.24258068203926086
0.18533651530742645,0.19995824992656708,0.24699075520038605
0.21639415621757507,0.25058284401893616,0.20960643887519836
0.22788211703300476,0.21514102816581726,0.2447945773601532
0.21387508511543274,0.2236085683107376,0.249587744474411
0.22480665147304535,0.18803159892559052,0.25366947054862976
0.20276287198066711,0.21961919963359833,0.2667606770992279
0.23137500882148743,0.24049732089042664,0.27675819396972656
0.22822189331054688,0.2352902591228485,0.27149146795272827
0.23755863308906555,0.26498523354530334,0.2629086673259735
0.24573762714862823,0.290924072265625,0.2897210717201233
0.2009688764810562,0.2665102779865265,0.2885894775390625
0.22370637953281403,0.24090740084648132,0.3066692352294922
0.2503623962402344,0.2786538302898407,0.3021264672279358
0.23528671264648438,0.2595326602458954,0.2956978976726532
0.24132974445819855,0.27858108282089233,0.3088970184326172
0.2693609595298767,0.2752383053302765,0.2979458272457123
0.24834796786308289,0.29777225852012634,0.30175918340682983
0.26179832220077515,0.2803497314453125,0.320311963558197
0.23880550265312195,0.28007370233535767,0.31044822931289673
0.25373321771621704,0.27171897888183594,0.3322034478187561
0.2450300008058548,0.3028580844402313,0.3196631968021393
0.2651037573814392,0.31716156005859375,0.29940715432167053
0.26800209283828735,0.28588077425956726,0.3288252651691437
0.2886745035648346,0.28528568148612976,0.3148455023765564
0.2721734642982483,0.2741726338863373,0.309112548828125
0.2991417348384857,0.31316837668418884,0.33200401067733765
0.26297351717948914,0.3290729522705078,0.31499889492988586
0.27249035239219666,0.31487926840782166,0.2954578399658203
0.2599857747554779,0.33768898248672485,0.3420718014240265
0.24874795973300934,0.3213737905025482,0.3047926723957062
0.24838148057460785,0.31819969415664673,0.3058190941810608
0.26993289589881897,0.33796146512031555,0.27662304043769836
0.2746930718421936,0.30816131830215454,0.3471333682537079
0.28517478704452515,0.3599202334880829,0.3419554531574249
0.28753662109375,0.3371794521808624,0.324310839176178
0.3067517876625061,0.37034305930137634,0.3294045627117157
0.3031022250652313,0.39025062322616577,0.3566090762615204
0.2942570149898529,0.3606831729412079,0.35797446966171265
0.31117329001426697,0.3632022440433502,0.30971989035606384
0.2999856173992157,0.3534998297691345,0.33945900201797485
0.3018207550048828,0.35089820623397827,0.3491012156009674
0.31725040078163147,0.33943721652030945,0.34549495577812195
0.3191634714603424,0.394759863615036,0.2981763482093811
0.3530646860599518,0.37539318203926086,0.3282901346683502
0.30875667929649353,0.40758705139160156,0.3532992899417877
0.3215945065021515,0.38393130898475647,0.32498496770858765
0.34126800298690796,0.40477997064590454,0.3399284780025482
0.3290465176105499,0.414763867855072,0.2956016957759857
0.3211037814617157,0.40595218539237976,0.31577110290527344
0.32656314969062805,0.45885658264160156,0.30754390358924866
0.3486047387123108,0.39403751492500305,0.31869396567344666
0.3318459689617157,0.3446976840496063,0.33695030212402344
0.30772972106933594,0.3726365268230438,0.3510657846927643
0.31271934509277344,0.37851470708847046,0.3045760691165924
0.33259472250938416,0.44254711270332336,0.3329838216304779
0.3382072448730469,0.4214175045490265,0.3095765709877014
0.35705456137657166,0.4530530571937561,0.3527401387691498
0.3426856994628906,0.44598469138145447,0.3312181830406189
0.31709179282188416,0.38241276144981384,0.33769989013671875
0.3203277587890625,0.4169940948486328,0.3181111514568329
0.3338336944580078,0.4439171254634857,0.3084428012371063
0.3780708312988281,0.44875144958496094,0.3553924560546875
0.3381592929363251,0.46709877252578735,0.32135719060897827
0.37601688504219055,0.5297873616218567,0.3432464599609375
0.3421628177165985,0.41770172119140625,0.30332428216934204
0.3163871765136719,0.4718063771724701,0.3242538869380951
0.32275962829589844,0.6161512732505798,0.3139016330242157
0.3293737769126892,0.47239604592323303,0.35815921425819397
0.3683210015296936,0.5662291646003723,0.3596322238445282
0.3783637583255768,0.6747463941574097,0.3343031704425812
0.35160118341445923,0.39988788962364197,0.40349850058555603
0.34897613525390625,0.4608399569988251,0.32607486844062805
0.38888195157051086,0.44795581698417664,0.3508344292640686
0.34388431906700134,0.4669521749019623,0.3392094075679779
0.3397919833660126,0.5231713056564331,0.32310977578163147
0.31942668557167053,0.4681881368160248,0.3518199920654297
0.3480851352214813,0.45271191000938416,0.32935279607772827
0.34015709161758423,0.39463043212890625,0.33346694707870483
0.3217511773109436,0.5001245141029358,0.31189918518066406
0.3926481604576111,0.44272884726524353,0.2746456563472748
0.37846729159355164,0.4374912679195404,0.3417374789714813
0.302032470703125,0.4520290791988373,0.30457115173339844
0.2972068786621094,0.4303395450115204,0.31279319524765015
0.31472888588905334,0.48890113830566406,0.31363704800605774
0.2890532314777374,0.40427669882774353,0.3305685818195343
0.33296695351600647,0.4788755774497986,0.3124261498451233
0.34647369384765625,0.48622703552246094,0.3306301534175873
0.37029510736465454,0.4403705596923828,0.3669953942298889
0.3467521667480469,0.43529319763183594,0.3451499938964844
0.3503706753253937,0.4348128139972687,0.3042689859867096
0.33279308676719666,0.415389746427536,0.3215370178222656
0.2998850643634796,0.4412860870361328,0.31494468450546265
0.3095983862876892,0.4269978702068329,0.30246052145957947
0.3369775414466858,0.4168420433998108,0.32781219482421875
0.3312443196773529,0.4399809241294861,0.31673485040664673
0.344513475894928,0.4465988576412201,0.3146193325519562
0.3489210903644562,0.39650455117225647,0.3060692250728607
0.34261539578437805,0.42366138100624084,0.3231522738933563
0.3113817572593689,0.4362076222896576,0.3072400689125061
0.3516123592853546,0.4312874972820282,0.3182661831378937
0.3185907006263733,0.4610012471675873,0.2812393605709076
0.3073158264160156,0.3400592803955078,0.36344200372695923
0.34938594698905945,0.47838374972343445,0.28481101989746094
0.39016860723495483,0.38131222128868103,0.34734970331192017
0.32798275351524353,0.4422035217285156,0.27550452947616577
0.3305091857910156,0.4465896189212799,0.3038177490234375
0.3053714334964752,0.4595494866371155,0.2991981506347656
0.34904369711875916,0.41903114318847656,0.28896576166152954
0.3462279140949249,0.40997394919395447,0.306884229183197
0.3462309241294861,0.4493696987628937,0.30452457070350647
0.37851768732070923,0.40345245599746704,0.3007567226886749
0.330291211605072,0.46413421630859375,0.281677782535553
0.34965434670448303,0.44402366876602173,0.31358882784843445
0.34627559781074524,0.37618881464004517,0.32024654746055603
0.33174869418144226,0.3745250701904297,0.2923322319984436
0.3568289577960968,0.3989808261394501,0.3051559031009674
0.34661865234375,0.42309215664863586,0.2922096252441406
0.35029464960098267,0.38468632102012634,0.287337988615036
0.3501396179199219,0.401809424161911,0.2848426401615143
0.31298092007637024,0.3938906490802765,0.2926237881183624
0.33101218938827515,0.3890865743160248,0.29344886541366577
0.32502010464668274,0.3839609920978546,0.29250144958496094
0.3567592203617096,0.408997118473053,0.2949259579181671
0.3383982479572296,0.39121273159980774,0.2848513424396515
0.31600624322891235,0.3955118954181671,0.28067535161972046
0.3396565616130829,0.399048388004303,0.32258960604667664
0.3341453969478607,0.49315887689590454,0.3103289008140564
0.3571670949459076,0.5409701466560364,0.3237495422363281
0.3571973443031311,0.3892192840576172,0.33396419882774353
