1,2,3
0.5977357029914856,0.5933153033256531,0.5667438507080078
0.5880132913589478,0.6026136875152588,0.6040562987327576
0.6020202040672302,0.5973829030990601,0.6090678572654724
0.583696722984314,0.6015541553497314,0.6111825704574585
0.5672762989997864,0.5958116054534912,0.6072250604629517
0.5826628804206848,0.582314670085907,0.6135477423667908
0.5815274715423584,0.6000505089759827,0.6185314059257507
0.5723229050636292,0.6063043475151062,0.6193923354148865
0.5731874108314514,0.5974251627922058,0.6152433753013611
0.5822756290435791,0.5991445779800415,0.6207712888717651
0.5796387791633606,0.6112903952598572,0.6219886541366577
0.5658543109893799,0.5801178216934204,0.6235656142234802
0.5528650283813477,0.5707398653030396,0.6196229457855225
0.5789476633071899,0.5304505228996277,0.6264328360557556
0.5240064263343811,0.564814567565918,0.6324586272239685
0.49889323115348816,0.5842387676239014,0.6322271823883057
0.5026945471763611,0.6023434996604919,0.6185157299041748
0.5284100770950317,0.5364624857902527,0.609047532081604
0.5995252728462219,0.5313305854797363,0.6023023724555969
0.5166537761688232,0.5297800302505493,0.6177248358726501
0.5566022396087646,0.5563545823097229,0.5677092671394348
0.5810286998748779,0.5760926008224487,0.6180910468101501
0.5738872289657593,0.5778295397758484,0.6201612949371338
0.5745865106582642,0.5090325474739075,0.615770697593689
0.5393607020378113,0.5595349073410034,0.6227570176124573
0.5990669131278992,0.5916377902030945,0.6333886384963989
0.5860592722892761,0.5841665863990784,0.6503803730010986
0.5983782410621643,0.6187320947647095,0.6265397667884827
0.5806683897972107,0.6366783976554871,0.6507537961006165
0.5137166380882263,0.6387947797775269,0.6526458859443665
0.5779088139533997,0.6157113313674927,0.6556834578514099
0.6269505023956299,0.6338971853256226,0.636548638343811
0.5865777134895325,0.5935118794441223,0.6360529065132141
0.605698823928833,0.618921160697937,0.6512631773948669
0.6237213015556335,0.6373770236968994,0.6401254534721375
0.6276766061782837,0.6324462890625,0.6452505588531494
0.5602828860282898,0.6481267213821411,0.6456689238548279
0.5920237898826599,0.638351559638977,0.6575654149055481
0.6141607165336609,0.6552255153656006,0.6181355118751526
0.5849559307098389,0.6302815675735474,0.6468244194984436
0.6275234818458557,0.6503226161003113,0.6653700470924377
0.6293032169342041,0.6237891912460327,0.6562514901161194
0.6196199059486389,0.6581348776817322,0.666360080242157
0.6174325346946716,0.6374483108520508,0.662742018699646
0.6206721067428589,0.6384339928627014,0.6514734625816345
0.5833081007003784,0.6621644496917725,0.6594530344009399
0.6216506958007812,0.6556504964828491,0.6622799634933472
0.6138534545898438,0.6388503909111023,0.6495932340621948
0.5650426745414734,0.6531900763511658,0.6540940403938293
0.591725766658783,0.655870795249939,0.657497227191925
0.583695113658905,0.6387749910354614,0.608596920967102
0.5803642868995667,0.6095815896987915,0.6238865256309509
0.6352465748786926,0.6171815395355225,0.6468287110328674
0.5839084386825562,0.6236448287963867,0.6631307005882263
0.638748288154602,0.6400691270828247,0.6537038683891296
0.6295708417892456,0.6076711416244507,0.6557430624961853
0.5975759029388428,0.6299273371696472,0.640762448310852
0.6278398633003235,0.6004706025123596,0.6453028321266174
0.6351586580276489,0.6126726865768433,0.6684131026268005
0.5926897525787354,0.5679798722267151,0.6415841579437256
0.6028611660003662,0.6335175037384033,0.6607770919799805
