1,2,3
0.3552857041358948,0.3931308388710022,0.3135368824005127
0.37182730436325073,0.4483479857444763,0.36767229437828064
0.46285656094551086,0.521382749080658,0.3705759644508362
0.48129943013191223,0.48284295201301575,0.43971359729766846
0.5046930313110352,0.5051127076148987,0.573164701461792
0.5395154356956482,0.5961544513702393,0.5642337203025818
0.5172098875045776,0.6195780634880066,0.5120326280593872
0.4690472483634949,0.5981239676475525,0.6384455561637878
0.5582559704780579,0.5920507907867432,0.6425280570983887
0.5221643447875977,0.6336896419525146,0.6102578043937683
0.6244169473648071,0.6222186088562012,0.6116909384727478
0.5453686118125916,0.6437658667564392,0.6492711901664734
0.5754566788673401,0.5282911062240601,0.6649075746536255
0.6491532921791077,0.5530229210853577,0.6462819576263428
0.6247565150260925,0.592153012752533,0.6483066082000732
0.6019105911254883,0.5398889183998108,0.6683210134506226
0.6156305074691772,0.6596954464912415,0.6223077774047852
0.6228541135787964,0.6429232954978943,0.6540932059288025
0.637387752532959,0.680081844329834,0.6592203974723816
0.6256080865859985,0.6538934111595154,0.666123628616333
0.6352702379226685,0.6630025506019592,0.6717344522476196
0.6374130845069885,0.6427362561225891,0.6655779480934143
0.6378202438354492,0.6719352006912231,0.6637101769447327
0.6446686387062073,0.6744904518127441,0.6671412587165833
0.6573591232299805,0.6766642332077026,0.6269674301147461
0.6668469905853271,0.6597341299057007,0.6746618747711182
0.669205367565155,0.6680185794830322,0.6238012313842773
0.6777166128158569,0.6271548867225647,0.675567090511322
0.6729443073272705,0.6570826768875122,0.655404806137085
0.6325047612190247,0.6509600877761841,0.6847176551818848
0.663794755935669,0.631920337677002,0.6724981069564819
0.6833497881889343,0.6836623549461365,0.6711400747299194
0.688513994216919,0.6796064376831055,0.6715471744537354
0.6722508072853088,0.6844996809959412,0.6812149882316589
0.6881186962127686,0.6647440791130066,0.6668077111244202
0.6930178999900818,0.6661995053291321,0.6799189448356628
0.6563063263893127,0.5919442176818848,0.6770739555358887
0.6802772283554077,0.6763103008270264,0.6720426678657532
0.6928505897521973,0.6781298518180847,0.6792876124382019
0.6637895703315735,0.6244915723800659,0.6796941161155701
0.688167154788971,0.6727321147918701,0.6754907369613647
0.6685683131217957,0.6726078391075134,0.6722843647003174
0.6943850517272949,0.6759103536605835,0.6786719560623169
0.6865994334220886,0.6747728586196899,0.6716799736022949
0.6827386021614075,0.6722301840782166,0.6784640550613403
0.687823474407196,0.6710737943649292,0.6781628131866455
0.6778296828269958,0.6745890378952026,0.6758970022201538
0.686062753200531,0.6774123311042786,0.6703961491584778
0.6573496460914612,0.6511792540550232,0.661946177482605
0.63773113489151,0.6838613748550415,0.6734837293624878
0.6798670291900635,0.677966296672821,0.6671806573867798
0.694159209728241,0.6494202613830566,0.6614246964454651
0.6796187162399292,0.6861475706100464,0.6779599189758301
0.6879616975784302,0.6823776364326477,0.6722884774208069
0.6943809986114502,0.6529751420021057,0.6776368618011475
0.6854897737503052,0.6927855610847473,0.6872064471244812
0.690497100353241,0.682904064655304,0.6732537746429443
0.685639500617981,0.684996485710144,0.67768394947052
0.6548178195953369,0.6865159869194031,0.657554030418396
0.688910722732544,0.611327588558197,0.6731744408607483
0.6924286484718323,0.6748291254043579,0.6802048683166504
0.692138135433197,0.6780542731285095,0.6774535179138184
0.6783922910690308,0.6839328408241272,0.6757487058639526
0.6879476308822632,0.6855530142784119,0.6745450496673584
0.678111732006073,0.6815535426139832,0.6724554300308228
0.6885876059532166,0.6817812919616699,0.6802382469177246
0.6770315170288086,0.6834164261817932,0.6762666702270508
0.6861199140548706,0.6803969740867615,0.6791878938674927
0.675140917301178,0.6819417476654053,0.6710172891616821
0.6856508851051331,0.6837587952613831,0.6732518672943115
0.6744402050971985,0.6733971238136292,0.6748937964439392
0.6839465498924255,0.6821929812431335,0.6757400631904602
0.6720856428146362,0.6720860004425049,0.6257905960083008
0.6063385605812073,0.6745776534080505,0.6848322153091431
0.6035720109939575,0.6944196820259094,0.664430558681488
0.6796705722808838,0.6943017244338989,0.6678626537322998
0.6821950078010559,0.690525472164154,0.6890411376953125
0.6827958822250366,0.6862436532974243,0.6892008185386658
0.6849077343940735,0.6815194487571716,0.6762729287147522
0.6807914972305298,0.6815314292907715,0.6757028698921204
0.6860259771347046,0.6891865730285645,0.6865629553794861
0.6844820976257324,0.6890732645988464,0.6866611838340759
0.6871715188026428,0.6792857050895691,0.679232120513916
0.6818740367889404,0.6778635382652283,0.675201952457428
0.6916714906692505,0.6730342507362366,0.6792422533035278
0.69052654504776,0.6738398671150208,0.6843037009239197
0.6944394707679749,0.6734083294868469,0.6828445196151733
0.6853798031806946,0.6782774925231934,0.6741111278533936
0.6911971569061279,0.6792885661125183,0.6825429797172546
0.6593016386032104,0.6818649172782898,0.6802598834037781
0.6879183053970337,0.6826225519180298,0.6794045567512512
0.6855825781822205,0.6772635579109192,0.6694826483726501
0.6864175796508789,0.680184006690979,0.6660332679748535
0.6875814199447632,0.679028332233429,0.6709060668945312
0.6906373500823975,0.6760501265525818,0.6760201454162598
0.6925846934318542,0.6804397702217102,0.6736028790473938
0.689864456653595,0.6747507452964783,0.6463865637779236
0.6890290975570679,0.6213849186897278,0.6693603992462158
0.693022608757019,0.6605644226074219,0.6694015860557556
0.6934666037559509,0.683020830154419,0.6801669001579285
0.6946715712547302,0.6765741109848022,0.6787126064300537
0.6918298006057739,0.6917378902435303,0.6725173592567444
0.6812766194343567,0.6786302328109741,0.6843889355659485
0.6917802095413208,0.6829127073287964,0.6821482181549072
0.688664972782135,0.6788173317909241,0.6844019889831543
0.693422794342041,0.683223307132721,0.6843827366828918
0.6895807385444641,0.68523108959198,0.6824523210525513
0.6902124881744385,0.6815400719642639,0.6767818927764893
0.6900506615638733,0.6847819089889526,0.6699150800704956
0.6951727867126465,0.685112714767456,0.6790821552276611
0.6820383071899414,0.6805885434150696,0.6738207936286926
0.6933968663215637,0.6846579313278198,0.6801390051841736
0.6975637674331665,0.6794829964637756,0.676091194152832
0.6816250681877136,0.6749050617218018,0.6804112195968628
0.6728012561798096,0.6823053359985352,0.6751547455787659
0.6932007074356079,0.683219850063324,0.6784147620201111
0.6936702132225037,0.6804696917533875,0.6765368580818176
0.694520115852356,0.6875954866409302,0.6793177127838135
0.6947548985481262,0.6760646104812622,0.6774044632911682
0.6981173157691956,0.6813974976539612,0.6849927306175232
0.6040037274360657,0.6534342169761658,0.5952325463294983
0.6703158617019653,0.6857350468635559,0.6729471683502197
0.6886031031608582,0.6865176558494568,0.6805732846260071
0.6612070202827454,0.6843706369400024,0.6914775371551514
0.6805447936058044,0.6838454604148865,0.6799581050872803
0.6870501637458801,0.6849682927131653,0.6808881759643555
0.6936987638473511,0.6858624219894409,0.6884753108024597
0.6862947940826416,0.6868603229522705,0.6900851130485535
0.690021812915802,0.682171106338501,0.690001368522644
0.6958333253860474,0.6881957650184631,0.6818031072616577
0.6945227980613708,0.6789740324020386,0.6841683387756348
0.6981436610221863,0.6875788569450378,0.6859307885169983
0.6953750252723694,0.6855685114860535,0.6856948137283325
0.6987518072128296,0.6751315593719482,0.6824744939804077
0.6877626776695251,0.6807103753089905,0.6809117197990417
0.6946841478347778,0.6880050897598267,0.693839967250824
0.7022671699523926,0.6775627732276917,0.682632565498352
0.6888930797576904,0.681915819644928,0.6831902265548706
0.6968148946762085,0.6848645806312561,0.6821102499961853
0.6924176812171936,0.6800032258033752,0.6815322637557983
0.6947723627090454,0.6872420310974121,0.678956151008606
0.7009557485580444,0.682449460029602,0.683773934841156
0.6959386467933655,0.6746317148208618,0.6841951608657837
0.6858981251716614,0.6813039779663086,0.6783459186553955
0.6615692973136902,0.6813197731971741,0.6626774668693542
0.6910929679870605,0.694884181022644,0.674797534942627
0.6940512657165527,0.6857881546020508,0.6865466237068176
0.6897786855697632,0.6694802045822144,0.6782516241073608
0.7016551494598389,0.6854220032691956,0.6836463212966919
0.6820558905601501,0.6884133815765381,0.6792202591896057
0.6895722150802612,0.6792072653770447,0.6818608641624451
0.6891279220581055,0.6915435791015625,0.6827329397201538
0.6983217597007751,0.688581645488739,0.6795634031295776
0.696051299571991,0.6858129501342773,0.6815507411956787
0.6921998858451843,0.6914731860160828,0.683382511138916
0.695796549320221,0.6904741525650024,0.6782690286636353
0.6936297416687012,0.6802821159362793,0.6816048622131348
0.6972974538803101,0.6911467909812927,0.6787172555923462
0.6963463425636292,0.6850098371505737,0.6812121272087097
0.6967944502830505,0.6867014765739441,0.6849166750907898
0.6909607648849487,0.6813833117485046,0.6795110106468201
0.6709924936294556,0.686485230922699,0.6808035373687744
0.6874032020568848,0.6889929175376892,0.680629312992096
0.6944664120674133,0.6739780902862549,0.6804481148719788
0.6933441758155823,0.6865716576576233,0.6771295666694641
0.6912016868591309,0.690967857837677,0.6734420657157898
0.6910431385040283,0.6760110855102539,0.6832287311553955
0.6928626298904419,0.6831589341163635,0.6706134080886841
0.672387957572937,0.6862800121307373,0.6628909707069397
0.6979759335517883,0.6939054131507874,0.6831913590431213
0.6955487728118896,0.6871182918548584,0.6805768013000488
0.6945438981056213,0.6809432506561279,0.6859891414642334
0.6954916715621948,0.6873190402984619,0.6858271360397339
0.7018783688545227,0.6942303776741028,0.6891627311706543
0.6985533833503723,0.6880704760551453,0.6910862326622009
0.7032149434089661,0.6858659982681274,0.6846985816955566
0.6986439824104309,0.6918396353721619,0.6933457255363464
0.700869083404541,0.6818801760673523,0.6885363459587097
0.6949293613433838,0.6904207468032837,0.6896041631698608
0.7019481062889099,0.6836144924163818,0.6907050013542175
0.6996573209762573,0.6904085874557495,0.6898422837257385
0.695301353931427,0.6855881214141846,0.6884534358978271
0.6967148184776306,0.6838404536247253,0.6906288862228394
0.693494439125061,0.6856176853179932,0.6876782774925232
0.6971240043640137,0.6903946399688721,0.6902822852134705
0.6967703104019165,0.6826903820037842,0.6923642754554749
0.6946509480476379,0.6851063966751099,0.6891687512397766
0.6964370012283325,0.690838634967804,0.6935004591941833
0.6963370442390442,0.6003350615501404,0.689857006072998
0.6886947154998779,0.6729841828346252,0.6830229163169861
0.6953495740890503,0.6939857602119446,0.6844655275344849
0.6913564801216125,0.693147599697113,0.6924042701721191
