1,2,3
0.5483115315437317,0.5334587693214417,0.6056464910507202
0.6276127696037292,0.6226817965507507,0.5845779180526733
0.6029051542282104,0.612878680229187,0.5557118654251099
0.5854034423828125,0.6300504803657532,0.6128031015396118
0.6238393187522888,0.662251889705658,0.6062024831771851
0.6561494469642639,0.665744423866272,0.6236408352851868
0.6397451758384705,0.6690565347671509,0.661370038986206
0.6570528149604797,0.6644247770309448,0.6411136984825134
0.6516667008399963,0.6656116843223572,0.6041338443756104
0.6606470942497253,0.6460773348808289,0.6133574843406677
0.6656760573387146,0.6757279634475708,0.6349876523017883
0.6649488210678101,0.6827171444892883,0.6634898781776428
0.6706711649894714,0.6721905469894409,0.66359543800354
0.6545945405960083,0.6781051158905029,0.6462143063545227
0.6730548739433289,0.6748127341270447,0.6512364745140076
0.6595436334609985,0.6518561840057373,0.6542824506759644
0.6705631017684937,0.6512225270271301,0.6613597869873047
0.6518703103065491,0.65948486328125,0.6814140677452087
0.6786217093467712,0.6691397428512573,0.6812056303024292
0.6725305318832397,0.6809044480323792,0.6627267599105835
0.6680890917778015,0.6733214259147644,0.659237265586853
0.6778910756111145,0.6880166530609131,0.6609330773353577
0.6734198927879333,0.6848772764205933,0.6469455361366272
0.6713920831680298,0.6764458417892456,0.6567152142524719
0.6769565343856812,0.6783062219619751,0.6627787351608276
0.6744426488876343,0.6792023181915283,0.6735707521438599
0.6636698246002197,0.6759048700332642,0.6498583555221558
0.6649396419525146,0.6808043122291565,0.6657668948173523
0.6857351064682007,0.6743596792221069,0.6645628213882446
0.6661376953125,0.6822448968887329,0.6612570285797119
0.6769059896469116,0.6858088970184326,0.6829401850700378
0.6874312162399292,0.6777055859565735,0.6651011109352112
0.6814715266227722,0.6778405904769897,0.6623732447624207
0.6727066040039062,0.6710700988769531,0.6702415347099304
0.6822128295898438,0.6892746686935425,0.665083110332489
0.6875283122062683,0.6852437257766724,0.6868170499801636
0.6695688962936401,0.6695509552955627,0.6713467836380005
0.6828423738479614,0.6792101263999939,0.6697413325309753
0.6801652908325195,0.6610603332519531,0.6806455850601196
0.6795393824577332,0.6790771484375,0.668732225894928
0.6651602983474731,0.6747344732284546,0.6510568261146545
0.6727728247642517,0.6768679022789001,0.660406768321991
0.6812868714332581,0.6490890979766846,0.6630147695541382
0.6768273115158081,0.6728430390357971,0.666904628276825
0.6753523349761963,0.6739763617515564,0.6589804887771606
0.6763637661933899,0.6756250262260437,0.6549025177955627
0.6738156676292419,0.6719076633453369,0.6677218079566956
0.6656054258346558,0.6765830516815186,0.6721556782722473
0.6900198459625244,0.6753560900688171,0.6566619873046875
0.6724931001663208,0.6767784357070923,0.6804652810096741
0.6728267669677734,0.684581995010376,0.6822994351387024
0.6842336058616638,0.6857041716575623,0.6827797293663025
0.6935479044914246,0.6418981552124023,0.6748217344284058
0.6870853304862976,0.6809297800064087,0.675897479057312
0.6896073818206787,0.6800910830497742,0.6781933307647705
0.6760635375976562,0.6787232160568237,0.6707109212875366
0.6823809742927551,0.6758863925933838,0.6692761182785034
0.6857499480247498,0.6755751371383667,0.6675997972488403
0.6904411315917969,0.6736940145492554,0.6825981736183167
0.6899781823158264,0.6689261198043823,0.6746339797973633
0.6787985563278198,0.6778034567832947,0.6791395545005798
0.6796318888664246,0.6686760783195496,0.6835387945175171
0.6787020564079285,0.6743453145027161,0.6714622974395752
0.680629551410675,0.6670719385147095,0.6629709601402283
0.6856496334075928,0.6764374375343323,0.6704434156417847
0.6816107034683228,0.6663128733634949,0.6762789487838745
0.673770010471344,0.6733319163322449,0.6792032122612
0.678317666053772,0.6726788878440857,0.6729200482368469
0.6784404516220093,0.6726674437522888,0.6745316386222839
0.6782060265541077,0.6704884767532349,0.666745126247406
0.6777669787406921,0.6743891835212708,0.6732863187789917
0.6809461712837219,0.6682222485542297,0.6706997752189636
0.67613285779953,0.677263081073761,0.6910660862922668
0.6676015257835388,0.6849961876869202,0.6718494892120361
0.6864737272262573,0.667504608631134,0.6946010589599609
0.6839942336082458,0.6735227704048157,0.670566201210022
0.6764733791351318,0.659530520439148,0.6746817827224731
0.6809616088867188,0.6623122692108154,0.677354097366333
0.681618332862854,0.6584805846214294,0.6760368943214417
0.6834669709205627,0.6735879182815552,0.68365478515625
0.6754589676856995,0.6640033721923828,0.6813812255859375
0.679183840751648,0.6722032427787781,0.6819013953208923
0.6640318036079407,0.6627964377403259,0.6771283745765686
0.6815349459648132,0.6690019369125366,0.6630150079727173
0.6832902431488037,0.655129611492157,0.6677793860435486
0.6776911020278931,0.6665162444114685,0.6706961393356323
0.6730882525444031,0.6680856943130493,0.6718679666519165
0.6793981790542603,0.6608790159225464,0.6640270352363586
0.6698257327079773,0.6756688952445984,0.6579229831695557
0.6711431741714478,0.6646444201469421,0.6660715341567993
0.6725298762321472,0.6685783267021179,0.6738367676734924
0.6783241629600525,0.6705191135406494,0.6644279360771179
0.6665033102035522,0.6687192916870117,0.663071870803833
0.6750620007514954,0.6681366562843323,0.6644556522369385
0.6767681241035461,0.6609198451042175,0.6752397418022156
0.6775609254837036,0.6703178286552429,0.6738954782485962
0.6768302917480469,0.649783730506897,0.6872867941856384
0.6920650601387024,0.6730985641479492,0.6790429353713989
0.6851415038108826,0.6632551550865173,0.6692606806755066
0.6766939163208008,0.6704405546188354,0.6613789796829224
0.6941205263137817,0.6805999279022217,0.6828798055648804
0.6882460117340088,0.671500563621521,0.6799486875534058
0.6845686435699463,0.6790254712104797,0.6789668202400208
0.6847594976425171,0.6770018935203552,0.6821238398551941
