1,2,3
0.6277939677238464,0.42243412137031555,0.7198055982589722
0.4880847930908203,0.5139279961585999,0.5354551672935486
0.31189918518066406,0.43324771523475647,0.8798931837081909
0.41158565878868103,0.5426333546638489,0.625316321849823
0.45787838101387024,0.4928703308105469,0.37492698431015015
0.46306392550468445,0.28693389892578125,0.36024612188339233
0.4024396538734436,0.2910352349281311,0.5278156995773315
0.6287441253662109,0.30668067932128906,0.33336666226387024
0.43168777227401733,0.36769676208496094,0.3248838782310486
0.5214797258377075,0.2723497748374939,0.3483603298664093
0.31481823325157166,0.30074039101600647,0.3645537197589874
0.47538867592811584,0.28336089849472046,0.33443179726600647
0.43122783303260803,0.5307478308677673,0.3259620666503906
0.2907257080078125,0.46613121032714844,0.27888160943984985
0.34738239645957947,0.39679282903671265,0.3278784155845642
0.30367252230644226,0.49574634432792664,0.31830787658691406
0.28893715143203735,0.3042880594730377,0.3672678768634796
0.38845333456993103,0.3179430365562439,0.2848641574382782
0.3581679165363312,0.29416629672050476,0.2931123375892639
0.3186476528644562,0.3201689124107361,0.3256767690181732
0.27872467041015625,0.3080992102622986,0.3119765818119049
0.3716193735599518,0.35469409823417664,0.30444636940956116
0.32434818148612976,0.3051885962486267,0.2966749966144562
0.336822509765625,0.29472023248672485,0.30969375371932983
0.3450273871421814,0.2763497531414032,0.3305931091308594
0.2806832492351532,0.2680334448814392,0.2786369323730469
0.3157460391521454,0.32674190402030945,0.3492843210697174
0.3119654059410095,0.40936633944511414,0.30143246054649353
0.3064907491207123,0.27724048495292664,0.34020450711250305
0.24571800231933594,0.3696422576904297,0.30434200167655945
0.3263176381587982,0.24096624553203583,0.3248724341392517
0.33193668723106384,0.2977229654788971,0.33481326699256897
0.3464491665363312,0.33305278420448303,0.327591210603714
0.34185710549354553,0.29538318514823914,0.32422855496406555
0.3352982699871063,0.27983611822128296,0.33009475469589233
0.2942333221435547,0.28269004821777344,0.2909717559814453
0.34383392333984375,0.40105384588241577,0.30176952481269836
0.27942901849746704,0.29346412420272827,0.3077539801597595
0.3021501898765564,0.28923389315605164,0.3098084628582001
0.29219764471054077,0.3452938497066498,0.3057079315185547
0.29752621054649353,0.30205127596855164,0.28869929909706116
0.29591232538223267,0.284805029630661,0.30400386452674866
0.30366435647010803,0.28553280234336853,0.3113029897212982
0.33351951837539673,0.2763385772705078,0.3203904330730438
0.29143959283828735,0.2972150444984436,0.2897734045982361
0.3212544620037079,0.2880641520023346,0.3065163791179657
0.29309573769569397,0.29266875982284546,0.29818835854530334
0.28501754999160767,0.30148807168006897,0.3004695475101471
0.3611608147621155,0.3649559020996094,0.29290279746055603
0.38056209683418274,0.3209056854248047,0.32527050375938416
0.3244146704673767,0.2945725619792938,0.3020932376384735
0.3131732940673828,0.284622460603714,0.3607218563556671
0.3202378451824188,0.30349621176719666,0.3022158443927765
0.3077196478843689,0.31517601013183594,0.32678985595703125
0.2936899960041046,0.3383421301841736,0.3227650821208954
0.29218265414237976,0.310501366853714,0.31964111328125
0.30999237298965454,0.31131771206855774,0.3206086754798889
0.30426353216171265,0.2978273034095764,0.316131055355072
0.35139766335487366,0.3177969753742218,0.34785762429237366
0.3173656463623047,0.4397473931312561,0.33258166909217834
0.30967193841934204,0.30964115262031555,0.32370105385780334
0.3066839575767517,0.28218406438827515,0.3111403286457062
0.2793358266353607,0.3284694254398346,0.30308178067207336
0.3183860778808594,0.3080512583255768,0.2932570278644562
0.3131168782711029,0.2946662902832031,0.31964465975761414
0.3136231601238251,0.29046711325645447,0.30532535910606384
0.2999264895915985,0.29563984274864197,0.2988000512123108
0.2935401499271393,0.3004346489906311,0.29680225253105164
0.2902436852455139,0.30846214294433594,0.3134833872318268
0.29488182067871094,0.30621200799942017,0.3144926428794861
0.3004798889160156,0.2846859395503998,0.3001161217689514
0.3033103942871094,0.2890388071537018,0.3000602722167969
0.3006199300289154,0.2983948886394501,0.4103309214115143
0.4264738857746124,0.29647746682167053,0.31461524963378906
0.36362457275390625,0.31698307394981384,0.3284895718097687
0.30339130759239197,0.2910946309566498,0.3092057406902313
0.2856862246990204,0.32607486844062805,0.3058686852455139
0.2900199890136719,0.32585254311561584,0.3083188235759735
0.32024329900741577,0.3267369866371155,0.3105596899986267
0.3001929819583893,0.28777122497558594,0.29691722989082336
0.30354636907577515,0.30863216519355774,0.30024799704551697
0.2801227569580078,0.3233184814453125,0.3092286288738251
0.3124406039714813,0.30696025490760803,0.2874709665775299
0.28539738059043884,0.29389598965644836,0.2941393256187439
0.29045650362968445,0.3003799021244049,0.3027098476886749
0.2938534915447235,0.2784581780433655,0.29840007424354553
0.29495975375175476,0.3026229441165924,0.3114735782146454
0.3237323760986328,0.3042599856853485,0.290618896484375
0.3005703389644623,0.2935265004634857,0.2988698184490204
0.2852810323238373,0.3027172088623047,0.3040032982826233
0.2923870086669922,0.31233516335487366,0.3007597327232361
0.29578155279159546,0.3036635220050812,0.3192994296550751
0.29024261236190796,0.2882494330406189,0.3011608123779297
0.3052022159099579,0.2932673990726471,0.30332866311073303
0.2983796298503876,0.27986934781074524,0.2868368923664093
0.3058798611164093,0.2954575717449188,0.28969600796699524
0.29842403531074524,0.3321397006511688,0.35611751675605774
0.2949461340904236,0.29067501425743103,0.32687515020370483
0.31009265780448914,0.28869765996932983,0.31569671630859375
0.3006875216960907,0.3075149953365326,0.3090760409832001
0.30341529846191406,0.3227563500404358,0.3069305419921875
0.3001052439212799,0.30577632784843445,0.33286094665527344
0.3168988823890686,0.28114208579063416,0.30162349343299866
0.32266372442245483,0.29637065529823303,0.31428009271621704
0.2927311360836029,0.3008681833744049,0.29776519536972046
0.29943057894706726,0.29909977316856384,0.30925124883651733
0.3006809651851654,0.2918112576007843,0.31548526883125305
0.29186874628067017,0.29086875915527344,0.295654833316803
0.3009757995605469,0.3012430965900421,0.2819173038005829
0.29186683893203735,0.2952027916908264,0.3074997365474701
0.29346004128456116,0.2896744906902313,0.29652267694473267
0.29180908203125,0.3026564419269562,0.3054226338863373
0.29211997985839844,0.2797941565513611,0.2936077117919922
0.2968613803386688,0.2884701192378998,0.30750083923339844
0.31747356057167053,0.28849300742149353,0.2967897057533264
0.30674007534980774,0.2897278964519501,0.2985420227050781
0.2911357879638672,0.2854480743408203,0.2912905514240265
0.3011959493160248,0.29648643732070923,0.3119986355304718
0.29430171847343445,0.2733960747718811,0.29452815651893616
0.30719074606895447,0.28617367148399353,0.30873027443885803
0.27572521567344666,0.3413481116294861,0.2621438205242157
0.3432900607585907,0.27780288457870483,0.2860744893550873
0.2898300588130951,0.30119213461875916,0.2904382348060608
0.3582736551761627,0.3033836781978607,0.29343196749687195
0.32281193137168884,0.3000316619873047,0.3305993676185608
0.2847459018230438,0.2804589867591858,0.2840404510498047
0.29703575372695923,0.296371191740036,0.30753952264785767
0.28071102499961853,0.2885935604572296,0.2969796359539032
0.2925693094730377,0.27676719427108765,0.3033515512943268
0.2984665334224701,0.2902510464191437,0.28850746154785156
0.2872426211833954,0.2880012094974518,0.29747146368026733
0.3043561577796936,0.27869877219200134,0.288437157869339
0.2889949381351471,0.2830412685871124,0.30661991238594055
0.3036610782146454,0.2631904184818268,0.2935273349285126
0.2695811092853546,0.27783939242362976,0.28644970059394836
0.28802570700645447,0.29070526361465454,0.29491832852363586
0.29722949862480164,0.2702655792236328,0.2849311828613281
0.2738257944583893,0.28252601623535156,0.30366596579551697
0.289520263671875,0.28341537714004517,0.2966826260089874
0.28948864340782166,0.2729606628417969,0.29944202303886414
0.2880071997642517,0.2840450704097748,0.2865404486656189
0.30076298117637634,0.2814783453941345,0.29357609152793884
0.2808745205402374,0.2707955539226532,0.2919837534427643
0.2783113121986389,0.28089603781700134,0.2858516275882721
0.36601367592811584,0.3464208245277405,0.2819755971431732
0.2971978783607483,0.30844470858573914,0.32174164056777954
0.28000205755233765,0.3271266520023346,0.3295176327228546
0.29526248574256897,0.2795892357826233,0.34214264154434204
0.2969319522380829,0.3146400451660156,0.3007308542728424
0.3287094533443451,0.29633766412734985,0.32468441128730774
0.30974632501602173,0.2749873697757721,0.32413047552108765
0.3046291768550873,0.2992313802242279,0.3031005859375
0.3062043786048889,0.29125267267227173,0.3064858615398407
0.2987948954105377,0.2845200002193451,0.30833789706230164
0.3149650990962982,0.2910327911376953,0.29937633872032166
0.305389404296875,0.2913401424884796,0.3087158203125
0.30054256319999695,0.2782682776451111,0.312073290348053
0.304260790348053,0.2880265414714813,0.314117431640625
0.311386376619339,0.2843450903892517,0.29661041498184204
0.3061610758304596,0.2792385518550873,0.30697742104530334
0.3061245381832123,0.2789851725101471,0.2984183132648468
0.3151795566082001,0.297897607088089,0.2929341495037079
0.29929786920547485,0.28327125310897827,0.3168177008628845
0.298095166683197,0.27337509393692017,0.2968461215496063
0.31074386835098267,0.29239600896835327,0.30665233731269836
0.29742351174354553,0.2958967983722687,0.29894202947616577
0.2882564961910248,0.27912792563438416,0.3025450110435486
0.3015962243080139,0.2877608835697174,0.2848619818687439
0.3464641571044922,0.28463608026504517,0.33084625005722046
0.2921929955482483,0.29896000027656555,0.3353159725666046
0.33124977350234985,0.28989681601524353,0.2845652401447296
0.2903535068035126,0.3418009579181671,0.2996199429035187
0.2926831841468811,0.28512272238731384,0.2930017113685608
0.30070194602012634,0.2931085228919983,0.31038039922714233
0.30968666076660156,0.28079578280448914,0.310822069644928
0.3097288906574249,0.30152401328086853,0.29246875643730164
0.297454833984375,0.30362483859062195,0.29477283358573914
0.2966401278972626,0.27188029885292053,0.3278525173664093
0.2930537760257721,0.280654639005661,0.3043708801269531
0.30476516485214233,0.2792333960533142,0.3073226511478424
0.29384341835975647,0.2937210500240326,0.2961733639240265
0.2949349582195282,0.2767353057861328,0.3042866885662079
0.29243388772010803,0.2755628228187561,0.28793224692344666
0.2874971032142639,0.2756568491458893,0.30559131503105164
0.28900855779647827,0.2915782928466797,0.2923886477947235
0.3063547909259796,0.2667517066001892,0.2969905436038971
0.2865712344646454,0.2816186547279358,0.29450279474258423
0.29546982049942017,0.2844344675540924,0.3050553500652313
0.29418373107910156,0.35828590393066406,0.3040267527103424
0.2725083529949188,0.2731500267982483,0.29890769720077515
0.2831971347332001,0.29079654812812805,0.28894832730293274
0.282790869474411,0.2974371314048767,0.3013594448566437
