1,2,3
0.3156886696815491,0.2662300765514374,0.31701213121414185
0.3265467882156372,0.23742321133613586,0.3433750569820404
0.3079032301902771,0.3003217875957489,0.29739803075790405
0.2665663957595825,0.3383849263191223,0.35746583342552185
0.34385743737220764,0.36965295672416687,0.36383697390556335
0.3254239857196808,0.39127689599990845,0.3509860932826996
0.33902016282081604,0.42247360944747925,0.3599362373352051
0.354280561208725,0.39832279086112976,0.408388614654541
0.32605305314064026,0.4140804409980774,0.3746328353881836
0.2963712811470032,0.4307873845100403,0.45457085967063904
0.304866760969162,0.41761457920074463,0.4523768424987793
0.34982725977897644,0.5000948309898376,0.5193029046058655
0.4290240705013275,0.4222271740436554,0.5295602679252625
0.4779456555843353,0.4683764576911926,0.5643332004547119
0.41491201519966125,0.5214847922325134,0.4945491552352905
0.4978463053703308,0.4591975212097168,0.602249026298523
0.5074632167816162,0.5496635437011719,0.5305626392364502
0.49042776226997375,0.5937870740890503,0.5917777419090271
0.5494630336761475,0.5876826643943787,0.539218544960022
0.6113695502281189,0.5264885425567627,0.5846970677375793
0.5842074751853943,0.5851617455482483,0.5868021249771118
0.5569581985473633,0.5508663058280945,0.6103689670562744
0.6056299805641174,0.5404996871948242,0.505555272102356
0.5912426710128784,0.5872640013694763,0.568835437297821
0.5600200891494751,0.6108291745185852,0.5381435751914978
0.64287930727005,0.6123705506324768,0.5837530493736267
0.6266469955444336,0.6430970430374146,0.5370039343833923
0.6463748812675476,0.5593225955963135,0.583820104598999
0.6228850483894348,0.6045451760292053,0.5867138504981995
0.6561335921287537,0.6297588348388672,0.6152411103248596
0.6361067295074463,0.6348600387573242,0.5849718451499939
0.6465064883232117,0.5688038468360901,0.620305061340332
0.6535528302192688,0.6206297278404236,0.6200663447380066
0.6458033323287964,0.6397209763526917,0.5949949622154236
0.6770383715629578,0.6114796996116638,0.6022685170173645
0.6362517476081848,0.6372698545455933,0.6470302939414978
0.6649960875511169,0.6042472124099731,0.6123636364936829
0.6499611139297485,0.5639305710792542,0.6186648011207581
0.6606464982032776,0.652248740196228,0.6206263899803162
0.6508315205574036,0.6407434940338135,0.6569235324859619
0.6599474549293518,0.6278108954429626,0.6307184100151062
0.6785346865653992,0.6683878302574158,0.6366525292396545
0.62645423412323,0.6709607839584351,0.6165887713432312
0.662767231464386,0.6519420146942139,0.6220365762710571
0.6677963137626648,0.6682428121566772,0.6265376210212708
0.6780458092689514,0.6645642518997192,0.6320084929466248
0.6709297299385071,0.6725578308105469,0.6246456503868103
0.6776466369628906,0.640171468257904,0.6450837254524231
0.6611751914024353,0.6535090208053589,0.6000228524208069
0.6684960126876831,0.6333851218223572,0.6472599506378174
0.6629680395126343,0.6612325310707092,0.641951322555542
0.6338916420936584,0.612246572971344,0.6249169111251831
0.6612014770507812,0.6669265627861023,0.6049366593360901
0.6575354337692261,0.6807138919830322,0.6414445638656616
0.6720440983772278,0.6267164349555969,0.6005507707595825
0.6693599224090576,0.6474232077598572,0.6292953491210938
0.6774371862411499,0.6835949420928955,0.6291633248329163
0.6760619282722473,0.6581303477287292,0.6141520142555237
0.6686757802963257,0.6337757706642151,0.6532159447669983
0.6683611273765564,0.6624791026115417,0.5828180313110352
0.6790516376495361,0.6758520007133484,0.6183936595916748
0.6781319975852966,0.6691814064979553,0.6413282752037048
0.6798023581504822,0.6626964211463928,0.6463266611099243
0.6779223680496216,0.6699921488761902,0.6462841033935547
0.6713414788246155,0.6569513082504272,0.617797315120697
0.668542206287384,0.6664143204689026,0.6616557836532593
0.6802810430526733,0.6700311899185181,0.6503006219863892
0.6643772125244141,0.674737811088562,0.5789000391960144
0.6790077090263367,0.6675450205802917,0.5388534665107727
0.6795714497566223,0.6611700654029846,0.6559483408927917
0.6861416101455688,0.6663860082626343,0.6643542647361755
0.6577834486961365,0.6576209664344788,0.6349420547485352
0.6729231476783752,0.6733556985855103,0.6329628229141235
0.6903054118156433,0.662551760673523,0.6484887003898621
0.6693242192268372,0.6668956279754639,0.6439352631568909
0.6755911111831665,0.6740672588348389,0.6430297493934631
0.678115725517273,0.650189995765686,0.650901734828949
0.667277991771698,0.6006502509117126,0.6269937753677368
0.6528772711753845,0.6597452163696289,0.6579383611679077
0.6750510931015015,0.6593555808067322,0.6678287982940674
0.6752414703369141,0.6465628147125244,0.6522502899169922
0.6714364290237427,0.6631914377212524,0.6530381441116333
0.6708133816719055,0.6597897410392761,0.6458023190498352
0.6669754385948181,0.6673389077186584,0.6761331558227539
0.6687856316566467,0.6717498302459717,0.6456045508384705
0.6730190515518188,0.6753825545310974,0.6218785047531128
0.6723850965499878,0.6700735092163086,0.6177170872688293
0.6883490085601807,0.6738857626914978,0.6477328538894653
0.6730575561523438,0.6782688498497009,0.6499322056770325
0.6789646148681641,0.6671397686004639,0.6610857248306274
0.688134491443634,0.6683610677719116,0.658453643321991
0.6739116311073303,0.6707071661949158,0.64523845911026
0.6756125092506409,0.6643807291984558,0.661559522151947
0.6738241910934448,0.6727956533432007,0.6500119566917419
0.6824566125869751,0.6724988222122192,0.6624796986579895
0.6780986785888672,0.6741803884506226,0.6554104089736938
0.6264524459838867,0.6515244841575623,0.6491705775260925
0.6903461813926697,0.6534939408302307,0.6388963460922241
0.6648455858230591,0.6757732629776001,0.6640046238899231
0.6289524435997009,0.6778866648674011,0.6555299162864685
0.6726007461547852,0.6569263935089111,0.6651676893234253
0.6743982434272766,0.6388709545135498,0.6791582703590393
0.6594552397727966,0.6651633977890015,0.6410219073295593
0.6759659647941589,0.6506576538085938,0.6602460145950317
0.6710978150367737,0.6621856689453125,0.671332597732544
0.6720502376556396,0.665601372718811,0.6535947322845459
0.6700212359428406,0.6609760522842407,0.657368004322052
0.6728926301002502,0.6797158122062683,0.6713902354240417
0.6759989857673645,0.6634470820426941,0.678218424320221
