1,2,3
0.9999964833259583,0.4812055230140686,0.8390312194824219
0.7698726654052734,0.47849082946777344,0.6049134135246277
0.9999871850013733,0.3730247914791107,0.5975216627120972
0.9999896287918091,0.4263027608394623,0.3547183573246002
0.9999842047691345,0.531361997127533,0.34320369362831116
0.9938763380050659,0.49866676330566406,0.19971629977226257
0.9995394945144653,0.2755911648273468,0.2533389627933502
1.0,0.46187835931777954,0.22718456387519836
1.0,0.34895214438438416,0.26022639870643616
1.0,0.2687748372554779,0.30433982610702515
1.0,0.3252999484539032,0.3079250752925873
1.0,0.31629180908203125,0.29119163751602173
1.0,0.305465966463089,0.3848547339439392
1.0,0.3439570963382721,0.33046776056289673
1.0,0.4036497473716736,0.29193115234375
1.0,0.33765384554862976,0.3800138831138611
1.0,0.34113311767578125,0.41802024841308594
1.0,0.3339320719242096,0.26535335183143616
1.0,0.5074593424797058,0.3599436581134796
1.0,0.28014156222343445,0.377075731754303
1.0,0.3329031765460968,0.377670019865036
0.9999054670333862,0.4095129370689392,0.32448795437812805
0.9999629259109497,0.3834190368652344,0.3748839199542999
1.0,0.39428001642227173,0.45294979214668274
1.0,0.4398980736732483,0.31079620122909546
0.9989632368087769,0.3343399465084076,0.34234046936035156
0.9988784790039062,0.3041289150714874,0.5285731554031372
0.9985144734382629,0.4493999481201172,0.325439453125
0.9998501539230347,0.4193709194660187,0.2956221401691437
0.997710108757019,0.32911571860313416,0.42859405279159546
0.9965539574623108,0.30495235323905945,0.37347930669784546
0.9957147240638733,0.2937968075275421,0.3261135518550873
0.9984983801841736,0.31684383749961853,0.3584153354167938
0.9981580376625061,0.29965946078300476,0.27107158303260803
0.9949784874916077,0.30261093378067017,0.41591426730155945
0.9957894086837769,0.33326393365859985,0.34424400329589844
0.9955180287361145,0.3124604821205139,0.30458205938339233
0.9957939982414246,0.30853790044784546,0.36374935507774353
0.9972346425056458,0.3370909094810486,0.33352360129356384
0.9949463605880737,0.32535499334335327,0.3508581519126892
0.9971027374267578,0.2978104054927826,0.3727245330810547
0.9919163584709167,0.3293105661869049,0.3248198330402374
0.9907899498939514,0.32278797030448914,0.33422142267227173
1.0,0.34566715359687805,0.3724937438964844
0.9999997019767761,0.4052039682865143,0.31517547369003296
1.0,0.3113182485103607,0.3177536427974701
0.9999997019767761,0.3083539605140686,0.3478679656982422
0.9996405839920044,0.31390953063964844,0.366118848323822
0.9992964863777161,0.32528796792030334,0.39699336886405945
0.9992691874504089,0.31087711453437805,0.3714027404785156
0.9989092946052551,0.3486922085285187,0.3596886098384857
0.9987010955810547,0.3221152126789093,0.3495543301105499
0.9985615611076355,0.3428892493247986,0.37781333923339844
0.9985370635986328,0.33137431740760803,0.35588863492012024
0.9873259663581848,0.28533118963241577,0.3970167934894562
0.9974779486656189,0.30860820412635803,0.33228084444999695
0.9986556172370911,0.36073821783065796,0.27091461420059204
0.9977954030036926,0.310440331697464,0.30752891302108765
0.9960790276527405,0.3537864685058594,0.3711962103843689
0.9999847412109375,0.35680851340293884,0.39215824007987976
