1,2,3
0.22055435180664062,0.328323632478714,0.24458612501621246
0.2519743740558624,0.3709349036216736,0.22461318969726562
0.20369338989257812,0.2617100179195404,0.1930454820394516
0.17886625230312347,0.3022003173828125,0.2132827192544937
0.18552888929843903,0.25611060857772827,0.16974994540214539
0.2002192884683609,0.2232949435710907,0.20735332369804382
0.22014427185058594,0.21694019436836243,0.21690122783184052
0.18423216044902802,0.2519373297691345,0.15034376084804535
0.22979436814785004,0.2540171444416046,0.24064281582832336
0.2201123982667923,0.23417255282402039,0.19659288227558136
0.24129077792167664,0.26135173439979553,0.16289247572422028
0.22374889254570007,0.2218257337808609,0.21997669339179993
0.24575424194335938,0.26590046286582947,0.21162359416484833
0.23074667155742645,0.2594582736492157,0.2534375786781311
0.25799041986465454,0.2650800347328186,0.26404380798339844
0.2849488854408264,0.2868483364582062,0.26438087224960327
0.26543018221855164,0.3004368245601654,0.2516781985759735
0.27872657775878906,0.2995480000972748,0.3001899719238281
0.3211994171142578,0.3237648010253906,0.3101634979248047
0.31196483969688416,0.3191005289554596,0.7925676703453064
0.3053657114505768,0.2901826500892639,0.2791461944580078
0.26672253012657166,0.27157455682754517,0.341537207365036
0.25665202736854553,0.29204994440078735,0.3335636556148529
0.31913894414901733,0.2726227939128876,0.3509235382080078
0.33072471618652344,0.30884334444999695,0.38224929571151733
0.33329227566719055,0.2885396182537079,0.33340808749198914
0.3401769995689392,0.3286435306072235,0.3330969214439392
0.29866981506347656,0.275375097990036,0.3301500678062439
0.3856571614742279,0.3425181210041046,0.38953426480293274
0.31778499484062195,0.32384300231933594,0.9132428765296936
0.3152817189693451,0.3987753689289093,0.5683160424232483
0.406570702791214,0.5552855730056763,0.7619174122810364
0.32584571838378906,0.3615913391113281,0.4544026553630829
0.3893980383872986,0.42189815640449524,0.6898950934410095
0.45438656210899353,0.3334347903728485,0.5608479380607605
0.3760179877281189,0.434798926115036,0.6828381419181824
0.42102569341659546,0.5938704609870911,0.6464859843254089
0.4556271731853485,0.6372895836830139,0.7836660742759705
0.3871519863605499,0.6963580250740051,0.8074501752853394
0.351592481136322,0.6097232103347778,0.7166546583175659
0.3924473226070404,0.6514148712158203,0.8148857951164246
0.49683570861816406,0.6718978881835938,0.7689536213874817
0.33255496621131897,0.7020702362060547,0.83209228515625
0.39509662985801697,0.738434910774231,0.8598752617835999
0.46611160039901733,0.6800341010093689,0.7989009022712708
0.3794689178466797,0.8074820637702942,0.7426602244377136
0.5868609547615051,0.7214320302009583,0.8505188822746277
0.5362668633460999,0.7658833265304565,0.8065122961997986
0.44461578130722046,0.6311002373695374,0.7439318895339966
0.4621998965740204,0.6934124827384949,0.796406626701355
0.5048247575759888,0.6335991621017456,0.7421261668205261
0.5012879967689514,0.7337117791175842,0.8129046559333801
0.5648495554924011,0.5996330976486206,0.7426806688308716
0.3392971456050873,0.5987886786460876,0.7805935740470886
0.4617418646812439,0.7564560770988464,0.760142982006073
0.41526874899864197,0.7405360341072083,0.7714609503746033
0.3654460906982422,0.7191085815429688,0.7597394585609436
0.39741161465644836,0.676850438117981,0.8370262980461121
