1,2,3
0.30465206503868103,0.3088511824607849,0.30238065123558044
0.28725939989089966,0.36421912908554077,0.3835998773574829
0.3049013018608093,0.47102898359298706,0.40606003999710083
0.3047735393047333,0.3888642191886902,0.4423138499259949
0.3046361207962036,0.4146067500114441,0.4798740744590759
0.30394691228866577,0.4205709993839264,0.4228854179382324
0.30437859892845154,0.4376315474510193,0.4740515649318695
0.3043918311595917,0.4190731942653656,0.4514318108558655
0.30428174138069153,0.5101250410079956,0.47737202048301697
0.30415070056915283,0.5167713165283203,0.4938323497772217
0.30401620268821716,0.5113142728805542,0.5127108693122864
0.30388954281806946,0.5377610325813293,0.5077318549156189
0.3037678003311157,0.5007957220077515,0.48016518354415894
0.3036446273326874,0.540509045124054,0.5121618509292603
0.3035069704055786,0.5018838047981262,0.5065795183181763
0.30337783694267273,0.505963146686554,0.5088462829589844
0.3032586872577667,0.5270416140556335,0.4701067805290222
0.3031297028064728,0.5281201601028442,0.5034749507904053
0.3029998540878296,0.45997801423072815,0.5119236707687378
0.30286428332328796,0.5520857572555542,0.46197471022605896
0.30273619294166565,0.5204645395278931,0.48259955644607544
0.3026004433631897,0.46571874618530273,0.49137645959854126
0.3024753928184509,0.526593029499054,0.5213044285774231
0.30235302448272705,0.4831031858921051,0.4818039834499359
0.30219632387161255,0.47739332914352417,0.5256242156028748
0.3020631670951843,0.5427759885787964,0.5016671419143677
0.30194422602653503,0.5684190988540649,0.4595968723297119
0.3018239140510559,0.4737222194671631,0.5393374562263489
0.30171579122543335,0.48933592438697815,0.5307631492614746
0.30156272649765015,0.5753512382507324,0.49601784348487854
0.3014400899410248,0.5662585496902466,0.5217013955116272
0.3013024926185608,0.5832105875015259,0.5394668579101562
0.3012307286262512,0.5739650726318359,0.5176912546157837
0.3010979890823364,0.5567120313644409,0.5080206990242004
0.3009265065193176,0.5752103924751282,0.5094397068023682
0.30083075165748596,0.551514208316803,0.547182559967041
0.3007063567638397,0.5794222950935364,0.524444043636322
0.3006187677383423,0.5816022157669067,0.5323697328567505
0.30050867795944214,0.5691615343093872,0.5235247611999512
0.3004055619239807,0.5850425362586975,0.5448259711265564
0.30029726028442383,0.5695182085037231,0.507368266582489
0.30020979046821594,0.5903706550598145,0.5422588586807251
0.3001083433628082,0.5743483901023865,0.5278498530387878
0.299820214509964,0.5936058759689331,0.5124555230140686
0.2997050881385803,0.549189031124115,0.5454304218292236
0.2995924651622772,0.5585957169532776,0.5324738621711731
0.29946932196617126,0.5898610353469849,0.5324355363845825
0.29934340715408325,0.5867897272109985,0.5236064791679382
0.2992191016674042,0.5908905863761902,0.5147963762283325
0.29911676049232483,0.5877053737640381,0.5109672546386719
0.2989901900291443,0.578269362449646,0.49917420744895935
0.2988815903663635,0.5865010619163513,0.5356199741363525
0.2987755239009857,0.5809452533721924,0.5065667033195496
0.29862749576568604,0.564216136932373,0.5222753286361694
0.29765886068344116,0.5720387101173401,0.5067059397697449
0.2983098328113556,0.5916786789894104,0.4967692792415619
0.29823416471481323,0.559282660484314,0.5298798680305481
0.298123836517334,0.5929905772209167,0.5402089357376099
0.2979770004749298,0.570785641670227,0.5130966305732727
0.2978789210319519,0.5754212141036987,0.5024362802505493
0.29776719212532043,0.5610493421554565,0.5356594324111938
0.29765960574150085,0.5804916620254517,0.5569604635238647
0.29752594232559204,0.5750704407691956,0.5476019382476807
0.2974169850349426,0.5657840371131897,0.550205647945404
0.29729729890823364,0.5524718761444092,0.5228811502456665
0.2971808910369873,0.5779316425323486,0.5279558897018433
0.29706597328186035,0.581916868686676,0.5068197846412659
0.2969484329223633,0.5446900129318237,0.5346162915229797
0.2968350648880005,0.5860242247581482,0.5202780961990356
0.29671820998191833,0.5810990333557129,0.544289767742157
0.29660794138908386,0.5874382257461548,0.5422989130020142
0.2964988350868225,0.5793147683143616,0.5414257645606995
0.2963898181915283,0.5846808552742004,0.5232040882110596
0.29627561569213867,0.5884346961975098,0.5447400808334351
0.2961709797382355,0.6018728613853455,0.5419356822967529
0.2960641086101532,0.6049374938011169,0.567895770072937
0.2959546446800232,0.5956350564956665,0.5513702630996704
0.2958306670188904,0.5834036469459534,0.5619226098060608
0.2957342267036438,0.6002147793769836,0.5565457344055176
0.2956126034259796,0.58698570728302,0.5579549670219421
0.29550662636756897,0.5839661359786987,0.5523098111152649
0.2954019010066986,0.595618724822998,0.5544739961624146
0.29530903697013855,0.6040705442428589,0.5454155206680298
0.2951976954936981,0.5984262228012085,0.5455949306488037
0.29509204626083374,0.5975732207298279,0.5476915240287781
0.29499179124832153,0.59532630443573,0.5574172139167786
0.294903039932251,0.5798143744468689,0.5542208552360535
0.29479876160621643,0.6070252656936646,0.5346826314926147
0.2947015166282654,0.5862946510314941,0.5374221205711365
0.29459527134895325,0.6016631722450256,0.5153299570083618
0.29450300335884094,0.6045427322387695,0.561646044254303
0.2944033741950989,0.5934165716171265,0.541408896446228
0.2942969501018524,0.602554440498352,0.544472336769104
0.2942112684249878,0.6015892028808594,0.5399136543273926
0.2941167950630188,0.6008820533752441,0.5495442152023315
0.2940165400505066,0.5940895676612854,0.5328285694122314
0.2939222753047943,0.5637336373329163,0.5188449621200562
0.29383623600006104,0.5743408799171448,0.5045348405838013
0.29374179244041443,0.5890318751335144,0.49485093355178833
0.2936350405216217,0.5283476710319519,0.551064133644104
0.29356515407562256,0.5720276236534119,0.5661959052085876
0.2934851050376892,0.5663962364196777,0.5195788145065308
0.29338642954826355,0.589177668094635,0.5141742825508118
0.2933056056499481,0.5811816453933716,0.5109449625015259
0.29321804642677307,0.5853596925735474,0.518877387046814
0.2931402325630188,0.5824745893478394,0.5300568342208862
0.2930545210838318,0.5907632112503052,0.51877760887146
0.2929725646972656,0.5764278173446655,0.5155313014984131
0.29289060831069946,0.6035546660423279,0.5143852829933167
0.292805016040802,0.5829312801361084,0.505376935005188
0.29272812604904175,0.5933007597923279,0.49685540795326233
0.29263418912887573,0.5788108110427856,0.5058611035346985
0.29255595803260803,0.5835142135620117,0.49930062890052795
0.29247504472732544,0.5845993757247925,0.5011120438575745
0.2923923134803772,0.5837681293487549,0.5092507600784302
0.2923164367675781,0.5790694355964661,0.5074715614318848
0.29225271940231323,0.5967068672180176,0.5134596228599548
0.29217737913131714,0.5901522636413574,0.5131641626358032
0.29211217164993286,0.6013663411140442,0.5135868191719055
0.29201215505599976,0.5995382070541382,0.5127779245376587
0.29194244742393494,0.44666948914527893,0.5300300121307373
0.29187124967575073,0.5914515256881714,0.4818975329399109
0.2917991280555725,0.6170172691345215,0.48133987188339233
0.291735976934433,0.5871531367301941,0.5184137225151062
0.2916513681411743,0.5564768314361572,0.4941055178642273
0.2915925979614258,0.6054465770721436,0.5160418748855591
0.2915220260620117,0.609595000743866,0.5023461580276489
0.2914416790008545,0.5780681371688843,0.5140454769134521
0.2913774847984314,0.6000992655754089,0.500939130783081
0.29132622480392456,0.5915122628211975,0.49296849966049194
0.2912448048591614,0.5911105871200562,0.5049600005149841
0.29118525981903076,0.5937758684158325,0.4972592294216156
0.2911232113838196,0.5955786108970642,0.4948081076145172
0.29106584191322327,0.6080012917518616,0.4968472123146057
0.290999174118042,0.6072341203689575,0.505255401134491
0.2909216284751892,0.5999480485916138,0.49437007308006287
0.2908777594566345,0.6016113758087158,0.49422749876976013
0.2908099591732025,0.5992707014083862,0.4956376552581787
0.2907576262950897,0.6001245975494385,0.5053616166114807
0.29070740938186646,0.6031312942504883,0.5095803737640381
0.29063576459884644,0.6018651127815247,0.5043671131134033
0.2905820310115814,0.6056026220321655,0.5099806189537048
0.29054081439971924,0.6065527200698853,0.4981500506401062
0.2904634475708008,0.6035034656524658,0.5051528811454773
0.2904038429260254,0.6220970153808594,0.5166081190109253
0.29037052392959595,0.6226869821548462,0.55436772108078
0.2903229594230652,0.5808384418487549,0.511611819267273
0.2902710735797882,0.577931821346283,0.5146238207817078
0.29023125767707825,0.6132528781890869,0.5523853302001953
0.29019051790237427,0.608368456363678,0.5391796827316284
0.2901042103767395,0.6242754459381104,0.5531994104385376
0.29005593061447144,0.6180678606033325,0.5528725981712341
0.2900466024875641,0.6194589138031006,0.5628222823143005
0.28998416662216187,0.6238650679588318,0.5156697034835815
0.28992947936058044,0.6214046478271484,0.549981951713562
0.28989145159721375,0.6179456114768982,0.5633480548858643
0.2898608446121216,0.6192628145217896,0.5534860491752625
0.28979596495628357,0.6137239336967468,0.5463065505027771
0.28975430130958557,0.6205755472183228,0.5446652173995972
0.28971025347709656,0.6143903136253357,0.5455678701400757
0.289674311876297,0.6168510913848877,0.5401991605758667
0.2896304726600647,0.6159491539001465,0.5508204698562622
0.28959566354751587,0.6190496683120728,0.5485368371009827
0.2895393967628479,0.6224294900894165,0.536646842956543
0.2895123362541199,0.6204832792282104,0.5426877737045288
0.2894774079322815,0.6202295422554016,0.5657927989959717
0.2894299626350403,0.6219507455825806,0.5521872043609619
0.2893907427787781,0.6209161877632141,0.5506962537765503
0.28935593366622925,0.563931405544281,0.5411314964294434
0.28931018710136414,0.6284922957420349,0.5146926641464233
0.28926053643226624,0.639140248298645,0.5103764533996582
0.28921857476234436,0.6335024833679199,0.49016624689102173
