1,2,3
0.36785125732421875,0.3476104736328125,0.313812792301178
0.30527931451797485,0.28737178444862366,0.2526618540287018
0.2973611056804657,0.24648229777812958,0.23069217801094055
0.25608715415000916,0.24870599806308746,0.2386976033449173
0.2712601125240326,0.2465408891439438,0.23084695637226105
0.24237442016601562,0.27286502718925476,0.2712993621826172
0.23064176738262177,0.25106102228164673,0.2049427032470703
0.23306520283222198,0.2494155317544937,0.24116434156894684
0.26248058676719666,0.2955908179283142,0.2117290496826172
0.21653883159160614,0.26089614629745483,0.19116483628749847
0.21157237887382507,0.1871294230222702,0.20290756225585938
0.31128010153770447,0.2558465600013733,0.1839602291584015
0.266647607088089,0.2643696963787079,0.1961013227701187
0.19158445298671722,0.31692177057266235,0.20048849284648895
0.23067010939121246,0.27635520696640015,0.20238468050956726
0.22607967257499695,0.23812484741210938,0.19261087477207184
0.22949627041816711,0.2560340464115143,0.19637243449687958
0.21398517489433289,0.2311660200357437,0.24353082478046417
0.22343799471855164,0.20964322984218597,0.2227238267660141
0.22973524034023285,0.23776571452617645,0.2378035932779312
0.22948810458183289,0.2817747890949249,0.23857007920742035
0.2151162326335907,0.2699320614337921,0.21409551799297333
0.2395153045654297,0.23373304307460785,0.20655468106269836
0.232834130525589,0.2495618611574173,0.23905017971992493
0.24373163282871246,0.23034177720546722,0.2209603488445282
0.2225428968667984,0.2230968475341797,0.2330799102783203
0.24727575480937958,0.2652604281902313,0.21780340373516083
0.23113878071308136,0.24635614454746246,0.24775640666484833
0.22401155531406403,0.23827417194843292,0.2315981686115265
0.27398136258125305,0.2770170569419861,0.21870777010917664
0.2610103189945221,0.25919151306152344,0.2511207163333893
0.2971676290035248,0.26130348443984985,0.27863994240760803
0.27444568276405334,0.2729344964027405,0.24954114854335785
0.31227847933769226,0.28170856833457947,0.24500656127929688
0.2651713192462921,0.32929420471191406,0.25746726989746094
0.20523779094219208,0.220412939786911,0.30485889315605164
0.26986995339393616,0.28403037786483765,0.2816658020019531
