1,2,3
0.5730961561203003,0.5727904438972473,0.5929654240608215
0.5966595411300659,0.595156729221344,0.5944344997406006
0.5872369408607483,0.5837410092353821,0.5876280069351196
0.5891714096069336,0.5854374170303345,0.5929991006851196
0.5969440340995789,0.586910605430603,0.5887264013290405
0.5883719325065613,0.5868949294090271,0.5991392135620117
0.5851340889930725,0.5890905261039734,0.5644809603691101
0.5851506590843201,0.5857717394828796,0.5965231657028198
0.6031723618507385,0.5912043452262878,0.5635094046592712
0.5795448422431946,0.592814564704895,0.5565647482872009
0.573031485080719,0.5407715439796448,0.5709683299064636
0.6164814233779907,0.5954264402389526,0.5418369770050049
0.6057677865028381,0.6005270481109619,0.5593870878219604
0.5567191243171692,0.6074622273445129,0.5605440139770508
0.6007538437843323,0.6063232421875,0.5617135167121887
0.5960581302642822,0.589694082736969,0.5168980956077576
0.6021755933761597,0.6112396717071533,0.5438978672027588
0.5884072184562683,0.588616669178009,0.5701274871826172
0.5880289077758789,0.5680094957351685,0.5747081637382507
0.5936394929885864,0.5957953929901123,0.5954847931861877
0.5942612290382385,0.6237779855728149,0.5818448662757874
0.5887154340744019,0.6226872801780701,0.5396357178688049
0.6142586469650269,0.6049196124076843,0.535530149936676
0.6060420870780945,0.6051844358444214,0.6006026864051819
0.6062880158424377,0.5954267382621765,0.5314190983772278
0.5903332829475403,0.5728241205215454,0.5201132893562317
0.6206151843070984,0.5967147946357727,0.5689378976821899
0.6001936197280884,0.6158835887908936,0.5597528219223022
0.5809404850006104,0.6046043634414673,0.48225149512290955
0.6332491040229797,0.6365857720375061,0.5170612931251526
0.6254125237464905,0.5868780612945557,0.5519344806671143
0.636587917804718,0.6298969984054565,0.6041574478149414
0.6157211661338806,0.597334086894989,0.4931572377681732
0.6389814019203186,0.6248579621315002,0.594772219657898
0.5956008434295654,0.6275478005409241,0.570081889629364
0.5055410861968994,0.5331799983978271,0.6016660332679749
0.5956047773361206,0.6311445832252502,0.6007949709892273
0.5055383443832397,0.6076261401176453,0.6348204016685486
0.5890818238258362,0.6135456562042236,0.6284923553466797
0.5731571912765503,0.6210561394691467,0.5766118168830872
0.603959858417511,0.5999227166175842,0.6141870617866516
0.6354770660400391,0.6146212220191956,0.5866345763206482
0.6187162399291992,0.6261690855026245,0.5782650113105774
0.6084288954734802,0.647179365158081,0.5682041049003601
0.6328340768814087,0.5743407011032104,0.5966331958770752
0.5911619663238525,0.613162100315094,0.4949118196964264
0.6408160328865051,0.6010730862617493,0.6005180478096008
0.5337841510772705,0.5873667001724243,0.5931471586227417
0.6193926334381104,0.6325350403785706,0.5926031470298767
0.6172278523445129,0.6340576410293579,0.5733979940414429
0.6307956576347351,0.6099605560302734,0.6397263407707214
0.6313565969467163,0.4561760723590851,0.6105853319168091
0.5920133590698242,0.5880038142204285,0.6078099012374878
0.6226184368133545,0.6441877484321594,0.6132975816726685
0.6284506320953369,0.6035997271537781,0.5944393873214722
0.6049601435661316,0.5058607459068298,0.623102605342865
0.6208096146583557,0.5226507782936096,0.6198636889457703
0.6290764212608337,0.4628103971481323,0.6421277523040771
0.5956841111183167,0.5472755432128906,0.5738803148269653
0.571040153503418,0.6042178869247437,0.608582615852356
0.6249455809593201,0.48043113946914673,0.5980397462844849
0.5748249888420105,0.44516897201538086,0.5854982137680054
0.6088515520095825,0.590266764163971,0.6170617938041687
0.6395450830459595,0.536540687084198,0.5340120792388916
0.6188011765480042,0.4705828130245209,0.5990238785743713
0.6281960010528564,0.5181837677955627,0.636781632900238
0.6078193783760071,0.45281463861465454,0.6042715907096863
0.616744875907898,0.4706251323223114,0.6096524596214294
0.5994578003883362,0.47144222259521484,0.6143872737884521
0.6157622933387756,0.562866747379303,0.5862954258918762
0.6373258829116821,0.41707006096839905,0.6268177628517151
0.5726613998413086,0.5115910768508911,0.570009171962738
0.6226645708084106,0.5023332834243774,0.5949341654777527
0.6170409917831421,0.5166126489639282,0.6377439498901367
0.5960949659347534,0.5507051348686218,0.5589550733566284
0.5702667832374573,0.5347951054573059,0.6061150431632996
0.6002214550971985,0.48475968837738037,0.6016250848770142
0.5890277624130249,0.5269396305084229,0.6141262650489807
0.5482749342918396,0.48023757338523865,0.6288281083106995
0.6044533252716064,0.5995330214500427,0.5518067479133606
0.5653495788574219,0.4880768954753876,0.5795773863792419
0.5661281943321228,0.4559501111507416,0.5744815468788147
0.5571895241737366,0.4928247332572937,0.5845866799354553
0.5465014576911926,0.49896225333213806,0.5993711948394775
0.6296793222427368,0.47654861211776733,0.5707162022590637
0.570144534111023,0.5432854294776917,0.5954635739326477
0.6004976034164429,0.4999043047428131,0.6052753329277039
0.588229238986969,0.5077153444290161,0.579769492149353
0.5878193378448486,0.5504511594772339,0.5685638189315796
0.6000138521194458,0.5166046619415283,0.6028454303741455
0.5949180126190186,0.49556514620780945,0.5891881585121155
0.6006725430488586,0.5600232481956482,0.6074655652046204
0.6220260858535767,0.48929449915885925,0.5536883473396301
0.5725433826446533,0.5266177654266357,0.5468385815620422
0.623928964138031,0.5385603308677673,0.5957328677177429
0.6353620290756226,0.485517680644989,0.6190277934074402
0.6362673044204712,0.5679277181625366,0.6096543073654175
0.6346619129180908,0.542755126953125,0.6144740581512451
0.6459531188011169,0.4933711588382721,0.6068369150161743
0.5883076190948486,0.5216142535209656,0.6292765736579895
0.6120523810386658,0.5413175225257874,0.65887850522995
0.616977870464325,0.5337586998939514,0.6209266185760498
0.6185796856880188,0.5269936323165894,0.6288716793060303
0.6115648150444031,0.5319011211395264,0.6185833215713501
0.5876690745353699,0.563398003578186,0.6251379251480103
0.5837588906288147,0.5732278227806091,0.6064844727516174
0.6327252984046936,0.5627903342247009,0.644627571105957
0.6038507223129272,0.5729408860206604,0.6373387575149536
0.6002318859100342,0.5051314234733582,0.6315491795539856
0.6297882795333862,0.5114846229553223,0.6544267535209656
0.6025863885879517,0.5433233380317688,0.6131998896598816
0.6207993626594543,0.48481225967407227,0.642431914806366
0.587714433670044,0.49999481439590454,0.581609845161438
0.572509229183197,0.5392381548881531,0.6103332042694092
0.5767070651054382,0.5631238222122192,0.6340433359146118
0.6134060025215149,0.5544875860214233,0.6219945549964905
0.5902075171470642,0.5841211676597595,0.6250057220458984
0.6015110611915588,0.5324247479438782,0.5838382840156555
0.6126347780227661,0.5319604277610779,0.6119197010993958
0.6232746243476868,0.5597091913223267,0.6169673800468445
0.6224305033683777,0.5859794020652771,0.6234110593795776
0.631894052028656,0.5533456802368164,0.6230005025863647
0.6246852874755859,0.5689197778701782,0.6006332635879517
0.608040452003479,0.5419088006019592,0.6412343978881836
0.6256266236305237,0.565710723400116,0.6066661477088928
0.6228266358375549,0.5900530219078064,0.6319482326507568
0.6435266733169556,0.5696701407432556,0.6264694929122925
0.6412858963012695,0.5721977353096008,0.6179785132408142
0.5695878267288208,0.5932922959327698,0.6261332035064697
0.6203744411468506,0.6113216280937195,0.6372470259666443
0.6120069622993469,0.6166923642158508,0.6415541768074036
0.6385447978973389,0.631701648235321,0.6190508604049683
0.6223048567771912,0.6159343123435974,0.6399879455566406
0.6433099508285522,0.57750004529953,0.6164731979370117
0.6427294015884399,0.5821388959884644,0.6258403658866882
0.6322348117828369,0.6004043817520142,0.6371870040893555
0.6297977566719055,0.5910355448722839,0.6390443444252014
0.6367321610450745,0.6101833581924438,0.6400637030601501
0.629790723323822,0.6263412833213806,0.6248542070388794
0.6226396560668945,0.6136605143547058,0.6363338232040405
0.6243969202041626,0.6340397000312805,0.6374574303627014
0.6344556212425232,0.5933387875556946,0.6197412014007568
0.6367007493972778,0.613233208656311,0.6237680315971375
0.6414343118667603,0.6003531217575073,0.6275307536125183
0.6380435228347778,0.641250491142273,0.6405413746833801
0.6584764719009399,0.5422831773757935,0.612870991230011
0.6037835478782654,0.511857271194458,0.6269276142120361
0.6165673136711121,0.5904743075370789,0.6655336618423462
0.6370823383331299,0.5604101419448853,0.6399572491645813
0.61082524061203,0.45239266753196716,0.6377891898155212
0.5869078040122986,0.5911126732826233,0.622639000415802
0.6294170022010803,0.5129581093788147,0.610173761844635
0.607805073261261,0.5732836127281189,0.6236864924430847
0.5612922310829163,0.5028918981552124,0.6196717619895935
0.6298545002937317,0.5095726847648621,0.6184888482093811
0.6090115904808044,0.5528472065925598,0.616692304611206
0.6057811379432678,0.6280280351638794,0.6384050250053406
0.6009140610694885,0.615808367729187,0.6499401330947876
0.6338251829147339,0.5302354693412781,0.6050838232040405
0.6114709973335266,0.6015176773071289,0.6356237530708313
0.6215861439704895,0.6066387891769409,0.6432409882545471
0.638357937335968,0.6212822198867798,0.6473520398139954
