1,2,3
0.47258105874061584,0.4232967793941498,0.5365979075431824
0.901123583316803,0.8345740437507629,0.7753699421882629
0.30356544256210327,0.2984616458415985,0.5562891364097595
0.3587357699871063,0.2948632836341858,0.38851791620254517
0.2749203145503998,0.2588787078857422,0.29446712136268616
0.2703405022621155,0.26376423239707947,0.25671306252479553
0.27288708090782166,0.2859938442707062,0.1878640353679657
0.24093110859394073,0.24506868422031403,0.2564084231853485
0.24043409526348114,0.24477985501289368,0.275543749332428
0.2733552157878876,0.20560891926288605,0.3004133999347687
0.2523367702960968,0.26782718300819397,0.33707672357559204
0.25528064370155334,0.2613460123538971,0.21899795532226562
0.27051272988319397,0.25235775113105774,0.24972860515117645
0.3212803304195404,0.25941547751426697,0.2582370340824127
0.2899804711341858,0.28322139382362366,0.2203873246908188
0.2697421610355377,0.33408302068710327,0.2294265180826187
0.32891082763671875,0.27933284640312195,0.24360330402851105
0.27969032526016235,0.2915434241294861,0.27435603737831116
0.3012123107910156,0.30112728476524353,0.2748560309410095
0.2676871120929718,0.3343922793865204,0.24809864163398743
0.33133724331855774,0.32397598028182983,0.22671344876289368
0.27743610739707947,0.2886633276939392,0.22791263461112976
0.2796628177165985,0.43318885564804077,0.2680770456790924
0.3121141791343689,0.27934592962265015,0.3469265401363373
0.47258105874061584,0.4232967793941498,0.5365979075431824
0.901123583316803,0.8345740437507629,0.7753699421882629
0.30356544256210327,0.2984616458415985,0.5562891364097595
0.3587357699871063,0.2948632836341858,0.38851791620254517
0.2749203145503998,0.2588787078857422,0.29446712136268616
0.2703405022621155,0.26376423239707947,0.25671306252479553
0.27288708090782166,0.2859938442707062,0.1878640353679657
0.24093110859394073,0.24506868422031403,0.2564084231853485
0.24043409526348114,0.24477985501289368,0.275543749332428
0.2733552157878876,0.20560891926288605,0.3004133999347687
0.2523367702960968,0.26782718300819397,0.33707672357559204
0.25528064370155334,0.2613460123538971,0.21899795532226562
0.27051272988319397,0.25235775113105774,0.24972860515117645
0.3212803304195404,0.25941547751426697,0.2582370340824127
0.2899804711341858,0.28322139382362366,0.2203873246908188
0.2697421610355377,0.33408302068710327,0.2294265180826187
0.32891082763671875,0.27933284640312195,0.24360330402851105
0.27969032526016235,0.2915434241294861,0.27435603737831116
0.3012123107910156,0.30112728476524353,0.2748560309410095
0.2676871120929718,0.3343922793865204,0.24809864163398743
0.33133724331855774,0.32397598028182983,0.22671344876289368
0.27743610739707947,0.2886633276939392,0.22791263461112976
0.2796628177165985,0.43318885564804077,0.2680770456790924
0.3121141791343689,0.27934592962265015,0.3469265401363373
0.3815784454345703,0.28085818886756897,0.2558814585208893
0.27557674050331116,0.3032638132572174,0.23894664645195007
0.2763088643550873,0.27701976895332336,0.26283127069473267
0.2792906165122986,0.2826341986656189,0.30829212069511414
0.2931534945964813,0.24833570420742035,0.2847919464111328
0.3713572323322296,0.2825600802898407,0.35895484685897827
0.32116180658340454,0.3148918151855469,0.3021613657474518
0.31807762384414673,0.26613155007362366,0.29821068048477173
0.28190258145332336,0.33744731545448303,0.28300613164901733
0.31662315130233765,0.28518813848495483,0.28079524636268616
0.32752254605293274,0.3101713955402374,0.2975030541419983
0.36840957403182983,0.3159773647785187,0.2709331512451172
0.327392041683197,0.30398696660995483,0.31316810846328735
0.3362857401371002,0.3300339877605438,0.27973175048828125
0.3079163730144501,0.280273973941803,0.29101863503456116
0.3331037163734436,0.2657661437988281,0.3341091573238373
