1,2,3
0.33013224601745605,0.33159807324409485,0.33101195096969604
0.3563798666000366,0.3610951900482178,0.351313054561615
0.5010768175125122,0.4962938725948334,0.4024825692176819
0.5244958996772766,0.5595118403434753,0.4990828037261963
0.5821542143821716,0.5094696879386902,0.5489054322242737
0.566670298576355,0.5786956548690796,0.5559145212173462
0.6070324182510376,0.5891169309616089,0.49352431297302246
0.587149977684021,0.5769554972648621,0.5890694856643677
0.5878849625587463,0.6010903120040894,0.5634815692901611
0.6243072748184204,0.5436018705368042,0.6063809394836426
0.6188000440597534,0.6279300451278687,0.6053021550178528
0.6275440454483032,0.5911855697631836,0.576424241065979
0.6338278651237488,0.6263426542282104,0.5980104207992554
0.634743869304657,0.626237690448761,0.6186887621879578
0.6408010721206665,0.5681357383728027,0.5790006518363953
0.6437669992446899,0.5798743367195129,0.603307843208313
0.610682487487793,0.6275416016578674,0.6119006276130676
0.6365588903427124,0.6119672060012817,0.6490523219108582
0.6227868795394897,0.6452598571777344,0.639723002910614
0.6515709161758423,0.5838050842285156,0.6291185617446899
0.6643298864364624,0.6126000881195068,0.5947475433349609
0.6534626483917236,0.582979679107666,0.6046071648597717
0.6624404191970825,0.5528143644332886,0.6329761743545532
0.6666367053985596,0.6459839940071106,0.6100823283195496
0.6380565762519836,0.6503821611404419,0.6359407305717468
0.6493982672691345,0.653949499130249,0.6269708871841431
0.6509332060813904,0.6503966450691223,0.6385334730148315
0.6419104337692261,0.6494258642196655,0.6598523855209351
0.6281723380088806,0.6322728395462036,0.6475368738174438
0.6144365668296814,0.6443806886672974,0.5699949860572815
0.6362051367759705,0.6588454842567444,0.6310762763023376
0.6639186143875122,0.6609010100364685,0.6278343796730042
0.6478268504142761,0.6638320684432983,0.6181610822677612
0.6723154783248901,0.6675938367843628,0.6570179462432861
0.6364425420761108,0.6664673089981079,0.6593074798583984
0.6404647827148438,0.666583776473999,0.648681640625
0.6367815732955933,0.6494265794754028,0.5676531791687012
0.6670143008232117,0.6699102520942688,0.6689552068710327
0.6627238988876343,0.6672312617301941,0.6567014455795288
0.6688224077224731,0.644208550453186,0.6478370428085327
0.6727840304374695,0.6535560488700867,0.6464531421661377
0.6821160316467285,0.6767339110374451,0.6621829867362976
0.6782524585723877,0.6666024327278137,0.6431906819343567
0.6805636882781982,0.6363372802734375,0.6540398597717285
0.6735841035842896,0.6602628827095032,0.6462818384170532
0.649114727973938,0.672299861907959,0.6513684988021851
0.6662975549697876,0.6370857357978821,0.6576423048973083
0.6746107339859009,0.6363818645477295,0.6128875613212585
0.6721264719963074,0.6757761240005493,0.6687642931938171
0.6717901229858398,0.6673526167869568,0.6622554063796997
0.6624475121498108,0.6780509948730469,0.6575688123703003
0.6679000854492188,0.6735525131225586,0.6394240856170654
0.6594890356063843,0.6643068194389343,0.6556512117385864
