1,2,3
0.5698140859603882,0.5767459273338318,0.5754391551017761
0.583173394203186,0.5725938677787781,0.5645902752876282
0.5488905310630798,0.5986877679824829,0.5433047413825989
0.5137416124343872,0.5966073870658875,0.5687043070793152
0.53102046251297,0.5993699431419373,0.5055195093154907
0.5425447225570679,0.583376944065094,0.5591327548027039
0.5774644017219543,0.5795233249664307,0.5744732022285461
0.5193892121315002,0.5981516242027283,0.4417487382888794
0.5907596349716187,0.5886717438697815,0.591626763343811
0.5632308721542358,0.5846307873725891,0.5391963720321655
0.5900017023086548,0.6000940799713135,0.45953789353370667
0.5638523101806641,0.5749086737632751,0.5806381702423096
0.5775689482688904,0.5972015261650085,0.5606393218040466
0.5802288055419922,0.5976120829582214,0.6012484431266785
0.6014909744262695,0.6151397228240967,0.5927101373672485
0.6073556542396545,0.5973913073539734,0.6161218285560608
0.5772787928581238,0.6126668453216553,0.6156575083732605
0.6123083829879761,0.6250459551811218,0.6287286281585693
0.6098314523696899,0.5897420048713684,0.5405586361885071
0.6156160831451416,0.5940134525299072,0.3982720375061035
0.5999568104743958,0.609786331653595,0.5785695910453796
0.6012094616889954,0.5830334424972534,0.558355450630188
0.5901767015457153,0.638645350933075,0.5457122921943665
0.6100747585296631,0.6423159837722778,0.5560713410377502
0.6173462271690369,0.5994229912757874,0.5511119961738586
0.6089373230934143,0.5873237252235413,0.5903689861297607
0.6094995141029358,0.6128422021865845,0.5964768528938293
0.5536224842071533,0.6072219610214233,0.6166542768478394
0.5814680457115173,0.5953949093818665,0.520980715751648
0.6168409585952759,0.6160790324211121,0.3544745147228241
0.6099398136138916,0.5856965184211731,0.43825098872184753
0.5993820428848267,0.4894343614578247,0.375360369682312
0.6083610653877258,0.5028017163276672,0.49864375591278076
0.6072037816047668,0.5224313139915466,0.41456082463264465
0.5366942286491394,0.6367310881614685,0.4542216658592224
0.5947332978248596,0.5520712733268738,0.4152078330516815
0.5504039525985718,0.46101751923561096,0.42947906255722046
0.5512908697128296,0.44808661937713623,0.37818166613578796
0.5705517530441284,0.41424304246902466,0.3822217583656311
0.6196913123130798,0.4511536955833435,0.39095309376716614
0.5928816199302673,0.4469307065010071,0.37431764602661133
0.5404291749000549,0.41404858231544495,0.3848363161087036
0.6326695084571838,0.41122740507125854,0.3698686957359314
0.6036790609359741,0.39628294110298157,0.35631895065307617
0.5618335008621216,0.42116156220436096,0.38809677958488464
0.5998674631118774,0.37702757120132446,0.4073576033115387
